,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_05,object_10,608.30000007153,7,2,680.19999992847,0.3333333333333333,1,object_06,1,154,0,3,3,restaurant_3,2,memory-2step-stake-s,514,1247763,0.0-19.0-0.0-0.10,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
11,4,object_10,object_05,791.5,7,1,450.80000007153,0.4444444444444444,1,object_06,5,174,0,4,4,restaurant_7,2,memory-2step-stake-s,515,1255864,0.0-19.0-0.0-0.11,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
12,1,object_02,object_09,557.10000002384,1,2,322.39999997616,0.0,1,object_06,5,174,0,0,4,desert_2,2,memory-2step-stake-s,516,1263422,0.0-19.0-0.0-0.12,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
13,4,object_10,object_05,784.10000002384,8,2,409.09999990463,0.2222222222222222,2,object_04,1,176,0,1,2,restaurant_5,2,memory-2step-stake-s,517,1271272,0.0-19.0-0.0-0.13,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
14,2,object_08,object_03,655.90000009537,3,2,408.79999995232,0.3333333333333333,1,object_06,5,191,0,3,2,forest_7,2,memory-2step-stake-s,518,1279230,0.0-19.0-0.0-0.14,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
15,4,object_10,object_05,867.60000002384,8,2,412.0,0.5555555555555556,2,object_04,1,196,0,4,5,restaurant_8,2,memory-2step-stake-s,519,1287390,0.0-19.0-0.0-0.15,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
16,2,object_03,object_08,551.69999992847,4,2,411.39999997616,0.3333333333333333,2,object_04,5,211,0,4,3,forest_4,2,memory-2step-stake-s,520,1295348,0.0-19.0-0.0-0.16,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
17,3,object_01,object_07,479.29999995232,6,1,-1.0,0.0,2,object_04,5,211,0,4,4,library_3,2,memory-2step-stake-s,521,1303886,0.0-19.0-0.0-0.17,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
18,1,object_09,object_02,400.20000004768,2,2,764.39999997616,0.2222222222222222,2,object_04,5,221,0,4,2,desert_6,2,memory-2step-stake-s,522,1312095,0.0-19.0-0.0-0.18,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
19,3,object_01,object_07,1060.5,5,2,873.80000007153,0.7777777777777778,1,object_06,1,228,0,7,3,library_1,2,memory-2step-stake-s,523,1320927,0.0-19.0-0.0-0.19,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
20,4,object_10,object_05,601.20000004768,7,1,566.20000004768,1.0,1,object_06,1,237,0,9,6,restaurant_8,2,memory-2step-stake-s,524,1329653,0.0-19.0-0.0-0.20,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
21,1,object_09,object_02,552.89999997616,2,2,479.0,0.6666666666666666,2,object_04,5,267,0,7,6,desert_5,2,memory-2step-stake-s,525,1337979,0.0-19.0-0.0-0.21,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
22,3,object_01,object_07,692.69999992847,5,2,510.30000007153,0.8888888888888888,1,object_06,5,307,0,8,4,library_7,2,memory-2step-stake-s,526,1346544,0.0-19.0-0.0-0.22,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
23,2,object_03,object_08,558.39999997616,4,2,509.19999992847,0.7777777777777778,2,object_04,5,342,0,7,7,forest_6,2,memory-2step-stake-s,527,1355017,0.0-19.0-0.0-0.23,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
24,1,object_09,object_02,636.5,1,1,419.5,0.5555555555555556,1,object_06,5,367,0,5,4,desert_8,2,memory-2step-stake-s,528,1363184,0.0-19.0-0.0-0.24,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
25,2,object_03,object_08,766.0,3,1,635.0,0.2222222222222222,1,object_06,5,377,0,2,4,forest_6,2,memory-2step-stake-s,529,1371265,0.0-19.0-0.0-0.25,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
26,1,object_09,object_02,643.19999992847,1,1,610.90000009537,0.1111111111111111,1,object_06,5,382,0,1,4,desert_5,2,memory-2step-stake-s,530,1379217,0.0-19.0-0.0-0.26,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
27,3,object_01,object_07,908.10000002384,6,1,384.19999992847,0.3333333333333333,2,object_04,1,385,0,1,3,library_1,2,memory-2step-stake-s,531,1387148,0.0-19.0-0.0-0.27,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
28,1,object_09,object_02,487.60000002384,2,2,373.79999995232,0.2222222222222222,2,object_04,5,395,0,0,2,desert_8,2,memory-2step-stake-s,532,1394967,0.0-19.0-0.0-0.28,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
29,1,object_02,object_09,663.39999997616,2,1,379.60000002384,0.1111111111111111,2,object_04,1,396,0,0,1,desert_8,2,memory-2step-stake-s,533,1402689,0.0-19.0-0.0-0.29,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
30,4,object_05,object_10,1054.9000000954,8,1,405.89999997616,0.4444444444444444,2,object_04,5,416,0,2,4,restaurant_8,2,memory-2step-stake-s,534,1410749,0.0-19.0-0.0-0.30,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
31,4,object_10,object_05,795.30000007153,7,1,398.29999995232,0.4444444444444444,1,object_06,1,420,0,4,4,restaurant_8,2,memory-2step-stake-s,535,1418797,0.0-19.0-0.0-0.31,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
32,4,object_10,object_05,535.69999992847,8,2,494.79999995232,0.6666666666666666,2,object_04,1,426,0,4,6,restaurant_7,2,memory-2step-stake-s,536,1427149,0.0-19.0-0.0-0.32,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
33,2,object_03,object_08,500.79999995232,3,1,630.80000007153,0.4444444444444444,1,object_06,5,446,0,4,8,forest_6,2,memory-2step-stake-s,537,1435432,0.0-19.0-0.0-0.33,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
34,1,object_09,object_02,704.29999995232,1,1,477.39999997616,0.3333333333333333,1,object_06,5,461,0,3,6,desert_2,2,memory-2step-stake-s,538,1443458,0.0-19.0-0.0-0.34,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
35,4,object_10,object_05,629.29999995232,8,2,506.90000009537,0.6666666666666666,2,object_04,5,491,0,4,6,restaurant_7,2,memory-2step-stake-s,539,1451827,0.0-19.0-0.0-0.35,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
36,2,object_08,object_03,602.70000004768,4,1,512.79999995232,1.0,2,object_04,1,500,0,2,9,forest_2,2,memory-2step-stake-s,540,1460501,0.0-19.0-0.0-0.36,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
37,4,object_10,object_05,529.5,8,2,400.30000007153,1.0,2,object_04,1,509,0,3,9,restaurant_3,2,memory-2step-stake-s,541,1469069,0.0-19.0-0.0-0.37,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
38,1,object_02,object_09,588.29999995232,1,2,577.5,0.1111111111111111,1,object_06,5,514,0,1,8,desert_5,2,memory-2step-stake-s,542,1476985,0.0-19.0-0.0-0.38,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
39,3,object_01,object_07,841.70000004768,6,1,516.20000004768,1.0,2,object_04,1,523,0,1,9,library_4,2,memory-2step-stake-s,543,1485672,0.0-19.0-0.0-0.39,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
40,2,object_03,object_08,829.0,3,1,543.19999992847,0.0,1,object_06,5,523,0,0,9,forest_2,2,memory-2step-stake-s,544,1493450,0.0-19.0-0.0-0.40,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
41,2,object_08,object_03,904.29999995232,3,2,544.70000004768,0.0,1,object_06,1,523,0,0,9,forest_4,2,memory-2step-stake-s,545,1501236,0.0-19.0-0.0-0.41,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
42,1,object_09,object_02,768.70000004768,2,2,509.39999997616,0.8888888888888888,2,object_04,5,563,0,2,8,desert_6,2,memory-2step-stake-s,546,1509812,0.0-19.0-0.0-0.42,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
43,1,object_02,object_09,996.20000004768,2,1,563.10000002384,1.0,2,object_04,5,608,0,1,9,desert_6,2,memory-2step-stake-s,547,1518537,0.0-19.0-0.0-0.43,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
44,2,object_08,object_03,617.39999997616,4,1,413.39999997616,0.7777777777777778,2,object_04,5,643,0,2,7,forest_4,2,memory-2step-stake-s,548,1527009,0.0-19.0-0.0-0.44,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
45,4,object_10,object_05,899.10000002384,7,1,482.5,0.0,1,object_06,1,643,0,0,7,restaurant_8,2,memory-2step-stake-s,549,1534729,0.0-19.0-0.0-0.45,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
46,1,object_09,object_02,586.09999990463,2,2,379.0,0.6666666666666666,2,object_04,5,673,0,1,6,desert_8,2,memory-2step-stake-s,550,1542973,0.0-19.0-0.0-0.46,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
47,4,object_10,object_05,831.0,7,1,468.39999997616,0.4444444444444444,1,object_06,1,677,0,4,8,restaurant_5,2,memory-2step-stake-s,551,1551093,0.0-19.0-0.0-0.47,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
48,4,object_10,object_05,646.80000007153,8,2,593.29999995232,1.0,2,object_04,1,686,0,5,9,restaurant_3,2,memory-2step-stake-s,552,1559866,0.0-19.0-0.0-0.48,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
49,2,object_08,object_03,545.30000007153,4,1,589.60000002384,0.6666666666666666,2,object_04,5,716,0,4,6,forest_4,2,memory-2step-stake-s,553,1568314,0.0-19.0-0.0-0.49,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
50,2,object_08,object_03,798.60000002384,4,1,388.10000002384,0.8888888888888888,2,object_04,5,756,0,5,8,forest_6,2,memory-2step-stake-s,554,1576773,0.0-19.0-0.0-0.50,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
51,3,object_01,object_07,1205.6000000238,6,1,436.60000002384,1.0,2,object_04,5,801,0,7,9,library_4,2,memory-2step-stake-s,555,1585398,0.0-19.0-0.0-0.51,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
52,1,object_09,object_02,859.0,2,2,332.19999992847,0.8888888888888888,2,object_04,5,841,0,8,8,desert_5,2,memory-2step-stake-s,556,1593814,0.0-19.0-0.0-0.52,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
53,4,object_05,object_10,693.29999995232,8,1,388.60000002384,0.7777777777777778,2,object_04,1,848,0,6,7,restaurant_5,2,memory-2step-stake-s,557,1602176,0.0-19.0-0.0-0.53,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
54,2,object_08,object_03,1138.7000000477,4,1,438.60000002384,1.0,2,object_04,5,893,0,6,9,forest_7,2,memory-2step-stake-s,558,1610801,0.0-19.0-0.0-0.54,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
55,1,object_02,object_09,565.90000009537,2,1,419.39999997616,0.8888888888888888,2,object_04,5,933,0,7,8,desert_8,2,memory-2step-stake-s,559,1619308,0.0-19.0-0.0-0.55,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
56,1,object_09,object_02,582.10000002384,2,2,331.5,0.6666666666666666,2,object_04,5,963,0,7,6,desert_6,2,memory-2step-stake-s,560,1627511,0.0-19.0-0.0-0.56,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
57,2,object_03,object_08,576.29999995232,4,2,501.80000007153,0.5555555555555556,2,object_04,1,968,0,4,5,forest_6,2,memory-2step-stake-s,561,1635778,0.0-19.0-0.0-0.57,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
58,3,object_01,object_07,763.60000002384,6,1,349.89999997616,0.5555555555555556,2,object_04,1,973,0,4,5,library_7,2,memory-2step-stake-s,562,1643895,0.0-19.0-0.0-0.58,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
59,4,object_05,object_10,743.30000007153,8,1,686.0,1.0,2,object_04,5,1018,0,3,9,restaurant_5,2,memory-2step-stake-s,563,1652775,0.0-19.0-0.0-0.59,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
60,3,object_01,object_07,601.30000007153,6,1,460.30000007153,0.8888888888888888,2,object_04,5,1058,0,4,8,library_4,2,memory-2step-stake-s,564,1661331,0.0-19.0-0.0-0.60,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
61,4,object_05,object_10,509.0,8,1,714.69999992847,0.5555555555555556,2,object_04,1,1063,0,6,5,restaurant_3,2,memory-2step-stake-s,565,1669816,0.0-19.0-0.0-0.61,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
62,3,object_01,object_07,587.29999995232,6,1,347.70000004768,0.5555555555555556,2,object_04,1,1068,0,3,5,library_7,2,memory-2step-stake-s,566,1677934,0.0-19.0-0.0-0.62,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
63,4,object_05,object_10,518.39999997616,8,1,365.09999990463,0.5555555555555556,2,object_04,5,1093,0,2,5,restaurant_8,2,memory-2step-stake-s,567,1686073,0.0-19.0-0.0-0.63,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
64,4,object_10,object_05,722.5,7,1,388.69999992847,0.0,1,object_06,1,1093,0,0,7,restaurant_5,2,memory-2step-stake-s,568,1693705,0.0-19.0-0.0-0.64,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
65,1,object_09,object_02,701.69999992847,2,2,402.0,0.8888888888888888,2,object_04,5,1133,0,2,8,desert_2,2,memory-2step-stake-s,569,1702201,0.0-19.0-0.0-0.65,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,1,2
66,3,object_01,object_07,568.89999997616,6,1,424.40000009537,1.0,2,object_04,1,1142,0,4,9,library_3,2,memory-2step-stake-s,570,1710820,0.0-19.0-0.0-0.66,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
67,1,object_02,object_09,727.60000002384,2,1,938.40000009537,0.8888888888888888,2,object_04,5,1182,0,3,8,desert_8,2,memory-2step-stake-s,571,1719844,0.0-19.0-0.0-0.67,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
68,2,object_03,object_08,814.90000009537,4,2,448.60000002384,0.4444444444444444,2,object_04,5,1202,0,1,4,forest_6,2,memory-2step-stake-s,572,1727962,0.0-19.0-0.0-0.68,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,3,4
69,4,object_05,object_10,839.20000004768,8,1,564.39999997616,0.1111111111111111,2,object_04,1,1203,0,2,1,restaurant_5,2,memory-2step-stake-s,573,1735877,0.0-19.0-0.0-0.69,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
70,2,object_08,object_03,845.70000004768,3,2,377.70000004768,0.5555555555555556,1,object_06,5,1228,0,5,1,forest_7,2,memory-2step-stake-s,574,1744032,0.0-19.0-0.0-0.70,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
71,4,object_05,object_10,603.70000004768,7,2,485.30000007153,0.8888888888888888,1,object_06,1,1236,0,8,1,restaurant_8,2,memory-2step-stake-s,575,1752603,0.0-19.0-0.0-0.71,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
72,2,object_08,object_03,692.60000002384,3,2,376.60000002384,0.6666666666666666,1,object_06,5,1266,0,6,0,forest_6,2,memory-2step-stake-s,576,1760859,0.0-19.0-0.0-0.72,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,4,3
73,1,object_02,object_09,786.20000004768,1,2,364.19999992847,0.4444444444444444,1,object_06,5,1286,0,4,1,desert_8,2,memory-2step-stake-s,577,1768891,0.0-19.0-0.0-0.73,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
74,1,object_02,object_09,768.70000004768,1,2,383.5,0.2222222222222222,1,object_06,5,1296,0,2,3,desert_2,2,memory-2step-stake-s,578,1776737,0.0-19.0-0.0-0.74,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,2,1
75,3,object_01,object_07,873.70000004768,6,1,331.60000002384,0.5555555555555556,2,object_04,1,1301,0,1,5,library_1,2,memory-2step-stake-s,579,1784844,0.0-19.0-0.0-0.75,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
76,3,object_01,object_07,616.39999997616,6,1,358.5,0.7777777777777778,2,object_04,1,1308,0,2,7,library_1,2,memory-2step-stake-s,580,1793190,0.0-19.0-0.0-0.76,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
77,3,object_07,object_01,762.29999995232,6,2,455.29999995232,0.8888888888888888,2,object_04,1,1316,0,3,8,library_7,2,memory-2step-stake-s,581,1801740,0.0-19.0-0.0-0.77,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,5,6
78,4,object_05,object_10,1029.1999999285,8,1,751.19999992847,0.8888888888888888,2,object_04,1,1324,0,0,8,restaurant_5,2,memory-2step-stake-s,582,1810578,0.0-19.0-0.0-0.78,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,8,7
79,4,object_10,object_05,495.89999997616,8,2,458.30000007153,0.7777777777777778,2,object_04,1,1331,0,3,7,restaurant_8,2,memory-2step-stake-s,583,1818978,0.0-19.0-0.0-0.79,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
80,4,object_10,object_05,507.29999995232,8,2,345.70000004768,0.7777777777777778,2,object_04,1,1338,0,4,7,restaurant_7,2,memory-2step-stake-s,584,1827266,0.0-19.0-0.0-0.80,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,7,8
81,3,object_01,object_07,547.89999997616,6,1,472.69999992847,0.8888888888888888,2,object_04,1,1346,0,6,8,library_3,2,memory-2step-stake-s,585,1835773,0.0-19.0-0.0-0.81,AYEEKFSGE2CCO,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BQU611VFT00QAQCRLDCS5CU862991,6,5
