,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_09,object_06,586.39999999106,3,2,572.69999998808,0.6666666666666666,1,object_10,5,175,0,6,3,forest_4,1,memory-2step-stake-s,528,1028616,0.0-19.0-0.0-0.10,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
11,1,object_08,object_04,358.20000000298,2,1,560.30000001192,0.3333333333333333,2,object_02,5,190,0,4,3,desert_5,1,memory-2step-stake-s,529,1036696,0.0-19.0-0.0-0.11,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
12,4,object_05,object_01,437.29999999702,8,2,422.30000001192,0.2222222222222222,2,object_02,5,200,0,4,2,restaurant_3,1,memory-2step-stake-s,530,1044539,0.0-19.0-0.0-0.12,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
13,1,object_08,object_04,447.70000000298,1,2,538.0,0.5555555555555556,1,object_10,5,225,0,5,4,desert_7,1,memory-2step-stake-s,531,1052802,0.0-19.0-0.0-0.13,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
14,1,object_04,object_08,441.39999999106,1,1,931.30000001192,0.2222222222222222,1,object_10,1,227,0,2,0,desert_1,1,memory-2step-stake-s,532,1061156,0.0-19.0-0.0-0.14,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
15,1,object_08,object_04,279.20000000298,1,2,474.40000000596,0.7777777777777778,1,object_10,1,234,0,7,2,desert_3,1,memory-2step-stake-s,533,1069556,0.0-19.0-0.0-0.15,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
16,2,object_09,object_06,323.19999998808,4,1,531.29999999702,0.1111111111111111,2,object_02,1,235,0,7,1,forest_6,1,memory-2step-stake-s,534,1077404,0.0-19.0-0.0-0.16,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
17,4,object_01,object_05,249.20000000298,7,2,434.90000000596,1.0,1,object_10,5,280,0,9,1,restaurant_6,1,memory-2step-stake-s,535,1085967,0.0-19.0-0.0-0.17,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
18,2,object_06,object_09,317.39999999106,3,1,517.59999999404,0.8888888888888888,1,object_10,1,288,0,8,1,forest_4,1,memory-2step-stake-s,536,1094511,0.0-19.0-0.0-0.18,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
19,4,object_01,object_05,297.80000001192,7,2,540.5,0.7777777777777778,1,object_10,1,295,0,7,2,restaurant_7,1,memory-2step-stake-s,537,1102983,0.0-19.0-0.0-0.19,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
20,1,object_08,object_04,1092.799999997,1,2,943.5,1.0,1,object_10,1,304,0,9,1,desert_3,1,memory-2step-stake-s,538,1112056,0.0-19.0-0.0-0.20,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
21,2,object_06,object_09,236.39999999106,3,1,362.90000000596,0.8888888888888888,1,object_10,1,312,0,8,1,forest_7,1,memory-2step-stake-s,539,1120450,0.0-19.0-0.0-0.21,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
22,4,object_05,object_01,313.60000000894,8,2,731.20000000298,0.1111111111111111,2,object_02,5,317,0,6,1,restaurant_4,1,memory-2step-stake-s,540,1128501,0.0-19.0-0.0-0.22,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
23,1,object_04,object_08,272.0,1,1,450.5,0.8888888888888888,1,object_10,1,325,0,8,2,desert_5,1,memory-2step-stake-s,541,1136980,0.0-19.0-0.0-0.23,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
24,2,object_06,object_09,288.20000000298,4,2,391.0,0.1111111111111111,2,object_02,1,326,0,9,1,forest_7,1,memory-2step-stake-s,542,1144691,0.0-19.0-0.0-0.24,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
25,1,object_08,object_04,259.89999999106,2,1,347.79999999702,0.0,2,object_02,1,326,0,9,0,desert_7,1,memory-2step-stake-s,543,1152254,0.0-19.0-0.0-0.25,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
26,4,object_05,object_01,285.59999999404,7,1,716.20000000298,0.7777777777777778,1,object_10,5,361,0,7,2,restaurant_7,1,memory-2step-stake-s,544,1160900,0.0-19.0-0.0-0.26,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
27,1,object_08,object_04,289.59999999404,2,1,594.10000000894,0.2222222222222222,2,object_02,1,363,0,8,2,desert_5,1,memory-2step-stake-s,545,1168915,0.0-19.0-0.0-0.27,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
28,3,object_03,object_07,290.70000000298,6,1,387.29999999702,0.5555555555555556,2,object_02,1,368,0,8,5,library_5,1,memory-2step-stake-s,546,1177026,0.0-19.0-0.0-0.28,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
29,3,object_03,object_07,537.0,5,2,504.89999999106,0.8888888888888888,1,object_10,5,408,0,8,5,library_6,1,memory-2step-stake-s,547,1185562,0.0-19.0-0.0-0.29,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
30,4,object_01,object_05,289.0,7,2,-1.0,0.0,1,object_10,5,408,0,7,5,restaurant_7,1,memory-2step-stake-s,548,1194082,0.0-19.0-0.0-0.30,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
31,4,object_01,object_05,363.20000000298,8,1,571.40000000596,0.4444444444444444,2,object_02,5,428,0,6,4,restaurant_7,1,memory-2step-stake-s,549,1202278,0.0-19.0-0.0-0.31,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
32,2,object_09,object_06,269.0,3,2,373.39999999106,0.6666666666666666,1,object_10,1,434,0,6,5,forest_6,1,memory-2step-stake-s,550,1210478,0.0-19.0-0.0-0.32,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
33,1,object_04,object_08,333.20000000298,2,2,461.5,0.3333333333333333,2,object_02,1,437,0,8,3,desert_7,1,memory-2step-stake-s,551,1218463,0.0-19.0-0.0-0.33,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
34,2,object_09,object_06,274.5,4,1,379.0,0.2222222222222222,2,object_02,1,439,0,6,2,forest_4,1,memory-2step-stake-s,552,1226264,0.0-19.0-0.0-0.34,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
35,1,object_04,object_08,268.29999999702,2,2,412.80000001192,0.0,2,object_02,1,439,0,4,0,desert_1,1,memory-2step-stake-s,553,1233896,0.0-19.0-0.0-0.35,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
36,1,object_04,object_08,279.79999999702,1,1,455.20000000298,0.4444444444444444,1,object_10,1,443,0,4,0,desert_3,1,memory-2step-stake-s,554,1241975,0.0-19.0-0.0-0.36,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
37,3,object_03,object_07,476.10000000894,6,1,420.60000000894,0.2222222222222222,2,object_02,5,453,0,2,2,library_8,1,memory-2step-stake-s,555,1249819,0.0-19.0-0.0-0.37,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
38,3,object_07,object_03,-1.0,-1,-1,-1.0,0.0,-,0,5,453,0,1,5,library_5,1,memory-2step-stake-s,556,1256333,0.0-19.0-0.0-0.38,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
39,1,object_08,object_04,359.39999999106,2,1,399.80000001192,0.3333333333333333,2,object_02,1,456,0,2,3,desert_5,1,memory-2step-stake-s,557,1264255,0.0-19.0-0.0-0.39,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
40,3,object_03,object_07,323.79999999702,5,2,409.40000000596,0.0,1,object_10,5,456,0,0,5,library_6,1,memory-2step-stake-s,558,1271889,0.0-19.0-0.0-0.40,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
41,4,object_05,object_01,1034.299999997,7,1,495.79999999702,0.3333333333333333,1,object_10,1,459,0,3,5,restaurant_3,1,memory-2step-stake-s,559,1279914,0.0-19.0-0.0-0.41,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
42,1,object_08,object_04,475.59999999404,1,2,324.5,0.3333333333333333,1,object_10,1,462,0,3,7,desert_7,1,memory-2step-stake-s,560,1287762,0.0-19.0-0.0-0.42,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
43,1,object_08,object_04,320.79999999702,2,1,400.5,0.8888888888888888,2,object_02,1,470,0,3,8,desert_1,1,memory-2step-stake-s,561,1296194,0.0-19.0-0.0-0.43,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
44,3,object_03,object_07,265.40000000596,5,2,779.79999999702,0.4444444444444444,1,object_10,5,490,0,4,9,library_8,1,memory-2step-stake-s,562,1304600,0.0-19.0-0.0-0.44,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
45,2,object_09,object_06,385.5,4,1,545.5,0.7777777777777778,2,object_02,1,497,0,4,7,forest_7,1,memory-2step-stake-s,563,1313078,0.0-19.0-0.0-0.45,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
46,2,object_09,object_06,303.5,3,2,399.29999999702,0.7777777777777778,1,object_10,1,504,0,7,5,forest_7,1,memory-2step-stake-s,564,1321406,0.0-19.0-0.0-0.46,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
47,4,object_01,object_05,260.29999999702,8,1,437.20000000298,0.8888888888888888,2,object_02,5,544,0,6,8,restaurant_4,1,memory-2step-stake-s,565,1329876,0.0-19.0-0.0-0.47,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
48,4,object_01,object_05,558.89999999106,8,1,460.80000001192,0.6666666666666666,2,object_02,5,574,0,5,6,restaurant_3,1,memory-2step-stake-s,566,1338167,0.0-19.0-0.0-0.48,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
49,3,object_03,object_07,-1.0,-1,-1,-1.0,0.0,-,0,5,574,0,7,8,library_3,1,memory-2step-stake-s,567,1344684,0.0-19.0-0.0-0.49,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
50,3,object_07,object_03,345.79999999702,6,2,473.90000000596,1.0,2,object_02,5,619,0,8,9,library_3,1,memory-2step-stake-s,568,1353292,0.0-19.0-0.0-0.50,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
51,4,object_05,object_01,276.89999999106,7,1,516.40000000596,0.3333333333333333,1,object_10,5,634,0,3,8,restaurant_3,1,memory-2step-stake-s,569,1361338,0.0-19.0-0.0-0.51,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
52,3,object_07,object_03,250.29999999702,6,2,506.5,0.7777777777777778,2,object_02,1,641,0,2,7,library_3,1,memory-2step-stake-s,570,1369774,0.0-19.0-0.0-0.52,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
53,2,object_06,object_09,274.29999999702,4,2,515.29999999702,1.0,2,object_02,1,650,0,1,9,forest_6,1,memory-2step-stake-s,571,1378425,0.0-19.0-0.0-0.53,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
54,3,object_07,object_03,567.20000000298,5,1,625.0,0.0,1,object_10,5,650,0,0,8,library_6,1,memory-2step-stake-s,572,1386264,0.0-19.0-0.0-0.54,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
55,3,object_03,object_07,461.79999999702,6,1,568.10000000894,0.8888888888888888,2,object_02,5,690,0,1,8,library_8,1,memory-2step-stake-s,573,1394855,0.0-19.0-0.0-0.55,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
56,4,object_01,object_05,101.20000000298,8,1,800.0,0.5555555555555556,2,object_02,1,695,0,0,5,restaurant_6,1,memory-2step-stake-s,574,1403378,0.0-19.0-0.0-0.56,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
57,4,object_01,object_05,371.59999999404,8,1,645.79999999702,0.4444444444444444,2,object_02,5,715,0,0,4,restaurant_4,1,memory-2step-stake-s,575,1411645,0.0-19.0-0.0-0.57,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
58,1,object_04,object_08,368.10000000894,2,2,434.60000000894,0.4444444444444444,2,object_02,1,719,0,1,4,desert_5,1,memory-2step-stake-s,576,1419699,0.0-19.0-0.0-0.58,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
59,2,object_06,object_09,474.10000000894,4,2,668.70000000298,0.3333333333333333,2,object_02,1,722,0,2,3,forest_6,1,memory-2step-stake-s,577,1427886,0.0-19.0-0.0-0.59,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
60,1,object_08,object_04,785.79999999702,2,1,457.79999999702,0.1111111111111111,2,object_02,1,723,0,7,1,desert_7,1,memory-2step-stake-s,578,1435661,0.0-19.0-0.0-0.60,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
61,3,object_07,object_03,473.29999999702,6,2,498.79999999702,0.3333333333333333,2,object_02,5,738,0,5,3,library_8,1,memory-2step-stake-s,579,1443680,0.0-19.0-0.0-0.61,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
62,1,object_04,object_08,350.0,1,1,134.09999999404,0.4444444444444444,1,object_10,1,742,0,4,3,desert_1,1,memory-2step-stake-s,580,1451436,0.0-19.0-0.0-0.62,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
63,4,object_01,object_05,272.60000000894,7,2,649.09999999404,0.4444444444444444,1,object_10,5,762,0,4,5,restaurant_3,1,memory-2step-stake-s,581,1459709,0.0-19.0-0.0-0.63,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
64,4,object_01,object_05,615.5,7,2,400.79999999702,0.2222222222222222,1,object_10,5,772,0,2,7,restaurant_4,1,memory-2step-stake-s,582,1467530,0.0-19.0-0.0-0.64,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
65,2,object_06,object_09,292.70000000298,3,1,436.19999998808,0.2222222222222222,1,object_10,1,774,0,2,4,forest_7,1,memory-2step-stake-s,583,1475384,0.0-19.0-0.0-0.65,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
66,1,object_04,object_08,359.09999999404,2,2,521.40000000596,0.2222222222222222,2,object_02,5,784,0,1,2,desert_3,1,memory-2step-stake-s,584,1483322,0.0-19.0-0.0-0.66,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
67,2,object_06,object_09,252.59999999404,3,1,357.90000000596,0.2222222222222222,1,object_10,5,794,0,2,1,forest_4,1,memory-2step-stake-s,585,1491098,0.0-19.0-0.0-0.67,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
68,1,object_04,object_08,300.69999998808,2,2,590.20000000298,0.3333333333333333,2,object_02,1,797,0,2,3,desert_3,1,memory-2step-stake-s,586,1499208,0.0-19.0-0.0-0.68,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
69,4,object_01,object_05,452.29999999702,8,1,549.29999999702,0.1111111111111111,2,object_02,5,802,0,3,1,restaurant_7,1,memory-2step-stake-s,587,1507078,0.0-19.0-0.0-0.69,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
70,1,object_04,object_08,590.5,2,2,1167.099999994,0.1111111111111111,2,object_02,5,807,0,5,1,desert_1,1,memory-2step-stake-s,588,1515564,0.0-19.0-0.0-0.70,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
71,2,object_06,object_09,626.30000001192,3,1,644.59999999404,0.7777777777777778,1,object_10,1,814,0,7,2,forest_4,1,memory-2step-stake-s,589,1524134,0.0-19.0-0.0-0.71,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
72,4,object_05,object_01,535.29999999702,8,2,495.29999999702,0.0,2,object_02,5,814,0,8,0,restaurant_4,1,memory-2step-stake-s,590,1531849,0.0-19.0-0.0-0.72,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
73,1,object_08,object_04,493.29999999702,2,1,469.60000000894,0.1111111111111111,2,object_02,1,815,0,8,1,desert_5,1,memory-2step-stake-s,591,1539636,0.0-19.0-0.0-0.73,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
74,3,object_03,object_07,425.5,6,1,505.20000000298,0.6666666666666666,2,object_02,5,845,0,6,6,library_3,1,memory-2step-stake-s,592,1547967,0.0-19.0-0.0-0.74,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,6,5
75,2,object_09,object_06,366.5,3,2,784.60000000894,0.8888888888888888,1,object_10,1,853,0,8,7,forest_8,1,memory-2step-stake-s,593,1556779,0.0-19.0-0.0-0.75,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,4,3
76,4,object_05,object_01,604.10000000894,7,1,613.20000000298,0.8888888888888888,1,object_10,5,893,0,8,5,restaurant_4,1,memory-2step-stake-s,594,1565417,0.0-19.0-0.0-0.76,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
77,1,object_04,object_08,295.5,2,2,698.5,0.4444444444444444,2,object_02,1,897,0,6,4,desert_3,1,memory-2step-stake-s,595,1573744,0.0-19.0-0.0-0.77,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
78,3,object_07,object_03,349.79999999702,5,1,453.70000000298,1.0,1,object_10,5,942,0,9,7,library_5,1,memory-2step-stake-s,596,1582332,0.0-19.0-0.0-0.78,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
79,4,object_01,object_05,242.5,8,1,450.70000000298,1.0,2,object_02,1,951,0,7,9,restaurant_3,1,memory-2step-stake-s,597,1590911,0.0-19.0-0.0-0.79,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
