,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
11,4,object_07,object_02,293.20000004768,7,1,223.20000004768,0.4444444444444444,1,object_03,5,163,0,4,6,restaurant_8,1,memory-2step-stake-s,506,806376,0.0-19.0-0.0-0.11,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
12,3,object_01,object_10,342.5,6,2,309.79999995232,0.6666666666666666,2,object_09,5,193,0,6,6,library_3,1,memory-2step-stake-s,507,814610,0.0-19.0-0.0-0.12,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
13,2,object_05,object_06,413.80000007153,3,1,303.09999990463,0.7777777777777778,1,object_03,5,228,0,7,5,forest_8,1,memory-2step-stake-s,508,822942,0.0-19.0-0.0-0.13,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
14,3,object_10,object_01,296.80000007153,5,2,276.89999997616,0.7777777777777778,1,object_03,5,263,0,7,2,library_3,1,memory-2step-stake-s,509,831267,0.0-19.0-0.0-0.14,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
15,3,object_10,object_01,335.29999995232,6,1,231.70000004768,0.1111111111111111,2,object_09,5,268,0,8,1,library_2,1,memory-2step-stake-s,510,838863,0.0-19.0-0.0-0.15,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
16,2,object_06,object_05,438.79999995232,3,2,377.10000002384,0.7777777777777778,1,object_03,1,275,0,7,3,forest_7,1,memory-2step-stake-s,511,847238,0.0-19.0-0.0-0.16,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
17,3,object_01,object_10,402.79999995232,6,2,319.0,0.4444444444444444,2,object_09,5,295,0,4,4,library_3,1,memory-2step-stake-s,512,855260,0.0-19.0-0.0-0.17,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
18,2,object_06,object_05,276.70000004768,4,1,216.10000002384,0.0,2,object_09,1,295,0,4,0,forest_4,1,memory-2step-stake-s,513,862746,0.0-19.0-0.0-0.18,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
19,4,object_02,object_07,471.89999997616,7,2,289.60000002384,0.7777777777777778,1,object_03,5,330,0,7,1,restaurant_8,1,memory-2step-stake-s,514,871055,0.0-19.0-0.0-0.19,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
20,2,object_05,object_06,253.79999995232,3,1,33.300000071526,1.0,1,object_03,1,339,0,9,1,forest_4,1,memory-2step-stake-s,515,879296,0.0-19.0-0.0-0.20,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
21,3,object_10,object_01,292.89999997616,6,1,399.80000007153,0.3333333333333333,2,object_09,5,354,0,9,3,library_3,1,memory-2step-stake-s,516,887282,0.0-19.0-0.0-0.21,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
22,3,object_10,object_01,278.70000004768,5,2,286.10000002384,0.6666666666666666,1,object_03,1,360,0,6,3,library_1,1,memory-2step-stake-s,517,895455,0.0-19.0-0.0-0.22,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
23,3,object_01,object_10,262.60000002384,5,1,280.20000004768,0.5555555555555556,1,object_03,1,365,0,5,5,library_2,1,memory-2step-stake-s,518,903532,0.0-19.0-0.0-0.23,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
24,2,object_06,object_05,243.20000004768,3,2,249.29999995232,0.4444444444444444,1,object_03,1,369,0,4,5,forest_7,1,memory-2step-stake-s,519,911477,0.0-19.0-0.0-0.24,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
25,4,object_07,object_02,292.0,7,1,229.10000002384,0.5555555555555556,1,object_03,5,394,0,5,5,restaurant_8,1,memory-2step-stake-s,520,919536,0.0-19.0-0.0-0.25,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
26,4,object_02,object_07,296.19999992847,7,2,250.19999992847,0.5555555555555556,1,object_03,5,419,0,5,1,restaurant_6,1,memory-2step-stake-s,521,927587,0.0-19.0-0.0-0.26,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
27,2,object_05,object_06,290.5,3,1,236.29999995232,0.3333333333333333,1,object_03,1,422,0,3,0,forest_4,1,memory-2step-stake-s,522,935407,0.0-19.0-0.0-0.27,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
28,3,object_01,object_10,703.79999995232,5,1,518.0,0.4444444444444444,1,object_03,5,442,0,4,1,library_3,1,memory-2step-stake-s,523,943603,0.0-19.0-0.0-0.28,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
29,1,object_08,object_04,796.19999992847,1,1,346.0,0.4444444444444444,1,object_03,5,462,0,4,2,desert_6,1,memory-2step-stake-s,524,951633,0.0-19.0-0.0-0.29,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
30,3,object_01,object_10,681.29999995232,6,2,346.80000007153,0.5555555555555556,2,object_09,1,467,0,3,5,library_1,1,memory-2step-stake-s,525,959780,0.0-19.0-0.0-0.30,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
31,4,object_02,object_07,561.69999992847,8,1,328.59999990463,0.5555555555555556,2,object_09,1,472,0,3,5,restaurant_6,1,memory-2step-stake-s,526,967926,0.0-19.0-0.0-0.31,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
32,1,object_08,object_04,251.60000002384,1,1,402.0,0.3333333333333333,1,object_03,1,475,0,3,7,desert_5,1,memory-2step-stake-s,527,975910,0.0-19.0-0.0-0.32,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
33,2,object_05,object_06,314.89999997616,4,2,293.89999997616,0.8888888888888888,2,object_09,1,483,0,5,8,forest_3,1,memory-2step-stake-s,528,984300,0.0-19.0-0.0-0.33,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
34,3,object_10,object_01,774.0,5,2,348.0,0.6666666666666666,1,object_03,5,513,0,6,8,library_8,1,memory-2step-stake-s,529,992532,0.0-19.0-0.0-0.34,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
35,3,object_10,object_01,616.60000002384,6,1,575.0,0.7777777777777778,2,object_09,5,548,0,5,7,library_3,1,memory-2step-stake-s,530,1001115,0.0-19.0-0.0-0.35,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
36,4,object_02,object_07,311.5,7,2,385.80000007153,0.8888888888888888,1,object_03,5,588,0,8,6,restaurant_8,1,memory-2step-stake-s,531,1009609,0.0-19.0-0.0-0.36,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
37,4,object_02,object_07,352.70000004768,8,1,213.5,0.5555555555555556,2,object_09,1,593,0,8,5,restaurant_4,1,memory-2step-stake-s,532,1017642,0.0-19.0-0.0-0.37,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
38,4,object_07,object_02,289.60000002384,8,2,244.09999990463,0.8888888888888888,2,object_09,5,633,0,6,8,restaurant_8,1,memory-2step-stake-s,533,1026019,0.0-19.0-0.0-0.38,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
39,1,object_04,object_08,225.70000004768,2,1,237.90000009537,0.8888888888888888,2,object_09,5,673,0,5,8,desert_3,1,memory-2step-stake-s,534,1034360,0.0-19.0-0.0-0.39,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
40,4,object_02,object_07,382.60000002384,7,2,285.79999995232,0.6666666666666666,1,object_03,5,703,0,6,4,restaurant_4,1,memory-2step-stake-s,535,1042539,0.0-19.0-0.0-0.40,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
41,3,object_10,object_01,276.89999997616,6,1,239.5,0.5555555555555556,2,object_09,5,728,0,4,5,library_1,1,memory-2step-stake-s,536,1050574,0.0-19.0-0.0-0.41,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
42,4,object_02,object_07,328.69999992847,7,2,298.20000004768,0.2222222222222222,1,object_03,5,738,0,2,2,restaurant_6,1,memory-2step-stake-s,537,1058340,0.0-19.0-0.0-0.42,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
43,2,object_05,object_06,280.79999995232,3,1,376.0,0.0,1,object_03,1,738,0,0,2,forest_8,1,memory-2step-stake-s,538,1065973,0.0-19.0-0.0-0.43,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
44,2,object_05,object_06,582.39999997616,4,2,335.20000004768,0.2222222222222222,2,object_09,5,748,0,1,2,forest_3,1,memory-2step-stake-s,539,1073792,0.0-19.0-0.0-0.44,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
45,3,object_10,object_01,236.30000007153,6,1,232.09999990463,0.1111111111111111,2,object_09,5,753,0,1,1,library_2,1,memory-2step-stake-s,540,1081381,0.0-19.0-0.0-0.45,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
46,1,object_08,object_04,206.80000007153,2,2,303.39999997616,0.2222222222222222,2,object_09,1,755,0,2,2,desert_1,1,memory-2step-stake-s,541,1089166,0.0-19.0-0.0-0.46,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
47,4,object_02,object_07,509.79999995232,8,1,422.79999995232,0.5555555555555556,2,object_09,5,780,0,4,5,restaurant_6,1,memory-2step-stake-s,542,1097389,0.0-19.0-0.0-0.47,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
48,4,object_02,object_07,353.0,8,1,272.39999997616,0.8888888888888888,2,object_09,5,820,0,3,8,restaurant_6,1,memory-2step-stake-s,543,1105763,0.0-19.0-0.0-0.48,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
49,3,object_01,object_10,518.70000004768,6,2,357.89999997616,0.6666666666666666,2,object_09,5,850,0,2,6,library_8,1,memory-2step-stake-s,544,1114055,0.0-19.0-0.0-0.49,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
50,4,object_02,object_07,728.30000007153,8,1,260.5,0.7777777777777778,2,object_09,5,885,0,4,7,restaurant_4,1,memory-2step-stake-s,545,1122318,0.0-19.0-0.0-0.50,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
51,1,object_08,object_04,270.79999995232,2,2,637.89999997616,0.8888888888888888,2,object_09,1,893,0,2,8,desert_6,1,memory-2step-stake-s,546,1131081,0.0-19.0-0.0-0.51,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
52,2,object_06,object_05,221.70000004768,4,1,689.0,0.7777777777777778,2,object_09,1,900,0,2,7,forest_3,1,memory-2step-stake-s,547,1139784,0.0-19.0-0.0-0.52,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
53,4,object_02,object_07,308.10000002384,7,2,233.60000002384,0.1111111111111111,1,object_03,5,905,0,1,7,restaurant_4,1,memory-2step-stake-s,548,1147389,0.0-19.0-0.0-0.53,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
54,3,object_01,object_10,712.5,5,1,357.89999997616,0.2222222222222222,1,object_03,5,915,0,2,6,library_8,1,memory-2step-stake-s,549,1155233,0.0-19.0-0.0-0.54,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
55,1,object_04,object_08,329.20000004768,1,2,479.0,0.0,1,object_03,1,915,0,0,4,desert_3,1,memory-2step-stake-s,550,1162969,0.0-19.0-0.0-0.55,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
56,1,object_04,object_08,258.40000009537,2,1,459.0,0.7777777777777778,2,object_09,1,922,0,4,7,desert_1,1,memory-2step-stake-s,551,1171409,0.0-19.0-0.0-0.56,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
57,1,object_04,object_08,709.19999992847,2,1,286.10000002384,0.4444444444444444,2,object_09,1,926,0,4,4,desert_3,1,memory-2step-stake-s,552,1179374,0.0-19.0-0.0-0.57,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
58,3,object_01,object_10,263.60000002384,5,1,168.60000002384,0.3333333333333333,1,object_03,1,929,0,3,9,library_1,1,memory-2step-stake-s,553,1187124,0.0-19.0-0.0-0.58,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
59,2,object_05,object_06,277.5,3,1,279.40000009537,0.6666666666666666,1,object_03,1,935,0,6,8,forest_8,1,memory-2step-stake-s,554,1195299,0.0-19.0-0.0-0.59,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
60,1,object_04,object_08,244.70000004768,1,2,869.80000007153,0.7777777777777778,1,object_03,1,942,0,7,7,desert_5,1,memory-2step-stake-s,555,1204182,0.0-19.0-0.0-0.60,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
61,2,object_06,object_05,272.10000002384,4,1,230.39999997616,0.6666666666666666,2,object_09,1,948,0,5,6,forest_3,1,memory-2step-stake-s,556,1212341,0.0-19.0-0.0-0.61,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
62,2,object_06,object_05,249.5,4,1,231.60000002384,0.6666666666666666,2,object_09,1,954,0,4,6,forest_3,1,memory-2step-stake-s,557,1220494,0.0-19.0-0.0-0.62,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
63,2,object_05,object_06,290.70000004768,4,2,240.29999995232,0.6666666666666666,2,object_09,1,960,0,2,6,forest_4,1,memory-2step-stake-s,558,1228629,0.0-19.0-0.0-0.63,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
64,1,object_04,object_08,222.79999995232,2,1,196.70000004768,0.6666666666666666,2,object_09,1,966,0,4,6,desert_6,1,memory-2step-stake-s,559,1236760,0.0-19.0-0.0-0.64,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
65,3,object_10,object_01,321.5,5,2,360.89999997616,0.6666666666666666,1,object_03,5,996,0,6,4,library_2,1,memory-2step-stake-s,560,1245021,0.0-19.0-0.0-0.65,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
66,3,object_10,object_01,351.60000002384,6,1,331.29999995232,0.3333333333333333,2,object_09,1,999,0,4,3,library_3,1,memory-2step-stake-s,561,1252964,0.0-19.0-0.0-0.66,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
67,4,object_02,object_07,301.09999990463,7,2,271.0,0.5555555555555556,1,object_03,5,1024,0,5,7,restaurant_8,1,memory-2step-stake-s,562,1261038,0.0-19.0-0.0-0.67,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
68,1,object_08,object_04,274.79999995232,1,1,234.80000007153,0.3333333333333333,1,object_03,1,1027,0,3,9,desert_5,1,memory-2step-stake-s,563,1268868,0.0-19.0-0.0-0.68,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
69,3,object_01,object_10,234.19999992847,6,2,130.60000002384,0.5555555555555556,2,object_09,1,1032,0,5,5,library_1,1,memory-2step-stake-s,564,1276790,0.0-19.0-0.0-0.69,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,5,6
70,4,object_02,object_07,361.70000004768,8,1,196.0,0.3333333333333333,2,object_09,5,1047,0,3,3,restaurant_4,1,memory-2step-stake-s,565,1284562,0.0-19.0-0.0-0.70,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
71,2,object_06,object_05,274.29999995232,3,2,249.89999997616,0.0,1,object_03,1,1047,0,0,4,forest_8,1,memory-2step-stake-s,566,1292092,0.0-19.0-0.0-0.71,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
72,3,object_10,object_01,134.5,6,1,182.60000002384,0.3333333333333333,2,object_09,1,1050,0,2,3,library_2,1,memory-2step-stake-s,567,1299895,0.0-19.0-0.0-0.72,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
73,1,object_08,object_04,258.5,2,2,177.59999990463,0.1111111111111111,2,object_09,1,1051,0,4,1,desert_5,1,memory-2step-stake-s,568,1307450,0.0-19.0-0.0-0.73,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
74,4,object_07,object_02,247.10000002384,7,1,504.29999995232,0.2222222222222222,1,object_03,5,1061,0,2,2,restaurant_8,1,memory-2step-stake-s,569,1315430,0.0-19.0-0.0-0.74,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
75,4,object_07,object_02,319.80000007153,8,2,338.10000002384,0.2222222222222222,2,object_09,5,1071,0,0,2,restaurant_4,1,memory-2step-stake-s,570,1323259,0.0-19.0-0.0-0.75,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
76,2,object_06,object_05,253.19999992847,4,1,222.10000002384,0.1111111111111111,2,object_09,1,1072,0,1,1,forest_8,1,memory-2step-stake-s,571,1330845,0.0-19.0-0.0-0.76,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
77,4,object_02,object_07,321.0,7,2,696.10000002384,0.2222222222222222,1,object_03,5,1082,0,2,2,restaurant_4,1,memory-2step-stake-s,572,1339022,0.0-19.0-0.0-0.77,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
78,2,object_06,object_05,276.80000007153,4,1,172.79999995232,0.0,2,object_09,1,1082,0,1,0,forest_3,1,memory-2step-stake-s,573,1346450,0.0-19.0-0.0-0.78,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
79,2,object_06,object_05,302.29999995232,3,2,264.89999997616,0.1111111111111111,1,object_03,1,1083,0,1,3,forest_4,1,memory-2step-stake-s,574,1354090,0.0-19.0-0.0-0.79,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
