,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_02,object_06,642.90000000596,4,1,655.59999999404,0.5555555555555556,2,object_07,1,90,0,5,5,forest_6,1,memory-2step-stake-s,503,2479148,0.0-19.0-0.0-0.10,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
11,3,object_10,object_09,1099.400000006,6,2,382.59999999404,0.6666666666666666,2,object_07,5,120,0,7,6,library_5,1,memory-2step-stake-s,504,2487457,0.0-19.0-0.0-0.11,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
12,3,object_10,object_09,1120.3999999762,5,1,587.29999998212,0.8888888888888888,1,object_08,5,160,0,8,7,library_7,1,memory-2step-stake-s,505,2496203,0.0-19.0-0.0-0.12,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
13,3,object_10,object_09,912.69999998808,6,2,561.59999999404,0.7777777777777778,2,object_07,1,167,0,6,7,library_2,1,memory-2step-stake-s,506,2504798,0.0-19.0-0.0-0.13,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
14,2,object_02,object_06,977.5,4,1,491.60000002384,0.7777777777777778,2,object_07,5,202,0,6,7,forest_3,1,memory-2step-stake-s,507,2513316,0.0-19.0-0.0-0.14,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
15,4,object_01,object_04,1227.7000000179,7,1,398.90000000596,0.8888888888888888,1,object_08,5,242,0,8,9,restaurant_3,1,memory-2step-stake-s,508,2521852,0.0-19.0-0.0-0.15,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
16,4,object_01,object_04,1119.599999994,7,1,424.40000000596,0.6666666666666666,1,object_08,1,248,0,6,8,restaurant_3,1,memory-2step-stake-s,509,2530229,0.0-19.0-0.0-0.16,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
17,1,object_03,object_05,564.19999998808,1,1,337.09999999404,0.3333333333333333,1,object_08,1,251,0,3,6,desert_2,1,memory-2step-stake-s,510,2538179,0.0-19.0-0.0-0.17,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
18,2,object_02,object_06,517.79999998212,4,1,355.90000000596,1.0,2,object_07,1,260,0,3,9,forest_3,1,memory-2step-stake-s,511,2546843,0.0-19.0-0.0-0.18,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
19,4,object_04,object_01,1138.8000000119,7,2,774.29999998212,0.2222222222222222,1,object_08,5,270,0,2,6,restaurant_3,1,memory-2step-stake-s,512,2555093,0.0-19.0-0.0-0.19,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
20,4,object_04,object_01,1111.7999999821,8,1,447.40000000596,0.7777777777777778,2,object_07,5,305,0,1,7,restaurant_2,1,memory-2step-stake-s,513,2563596,0.0-19.0-0.0-0.20,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
21,1,object_03,object_05,901.20000001788,1,1,477.0,0.1111111111111111,1,object_08,1,306,0,1,8,desert_4,1,memory-2step-stake-s,514,2571492,0.0-19.0-0.0-0.21,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
22,1,object_05,object_03,610.90000000596,2,1,631.59999999404,0.3333333333333333,2,object_07,1,309,0,3,3,desert_2,1,memory-2step-stake-s,515,2579737,0.0-19.0-0.0-0.22,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
23,1,object_03,object_05,1140.1999999881,2,2,518.0,0.3333333333333333,2,object_07,5,324,0,2,3,desert_1,1,memory-2step-stake-s,516,2587847,0.0-19.0-0.0-0.23,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
24,4,object_01,object_04,967.60000002384,7,1,343.89999997616,0.4444444444444444,1,object_08,5,344,0,4,2,restaurant_3,1,memory-2step-stake-s,517,2595969,0.0-19.0-0.0-0.24,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
25,1,object_03,object_05,1154.599999994,2,2,346.0,0.1111111111111111,2,object_07,1,345,0,3,1,desert_3,1,memory-2step-stake-s,518,2603735,0.0-19.0-0.0-0.25,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
26,1,object_05,object_03,1243.0,1,2,379.09999999404,0.5555555555555556,1,object_08,5,370,0,5,0,desert_2,1,memory-2step-stake-s,519,2611919,0.0-19.0-0.0-0.26,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
27,2,object_02,object_06,518.80000001192,4,1,422.20000001788,0.1111111111111111,2,object_07,5,375,0,7,1,forest_2,1,memory-2step-stake-s,520,2619745,0.0-19.0-0.0-0.27,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
28,3,object_10,object_09,1038.599999994,5,1,642.5,0.7777777777777778,1,object_08,5,410,0,7,1,library_7,1,memory-2step-stake-s,521,2628433,0.0-19.0-0.0-0.28,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
29,4,object_04,object_01,694.89999997616,8,1,394.0,0.5555555555555556,2,object_07,1,415,0,5,5,restaurant_7,1,memory-2step-stake-s,522,2636647,0.0-19.0-0.0-0.29,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
30,2,object_06,object_02,1261.2999999821,4,2,367.19999998808,0.4444444444444444,2,object_07,1,419,0,1,4,forest_6,1,memory-2step-stake-s,523,2644727,0.0-19.0-0.0-0.30,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
31,1,object_03,object_05,887.30000001192,2,2,385.0,0.4444444444444444,2,object_07,1,423,0,4,4,desert_2,1,memory-2step-stake-s,524,2652837,0.0-19.0-0.0-0.31,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
32,1,object_03,object_05,589.29999998212,1,1,415.5,1.0,1,object_08,1,432,0,9,4,desert_3,1,memory-2step-stake-s,525,2661484,0.0-19.0-0.0-0.32,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
33,1,object_05,object_03,555.69999998808,2,1,580.40000000596,0.5555555555555556,2,object_07,1,437,0,9,5,desert_2,1,memory-2step-stake-s,526,2669859,0.0-19.0-0.0-0.33,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
34,3,object_09,object_10,1037.400000006,5,2,486.19999998808,0.8888888888888888,1,object_08,5,477,0,8,6,library_2,1,memory-2step-stake-s,527,2678513,0.0-19.0-0.0-0.34,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,6,5
35,4,object_01,object_04,787.80000001192,7,1,510.90000000596,0.7777777777777778,1,object_08,5,512,0,7,5,restaurant_2,1,memory-2step-stake-s,528,2687045,0.0-19.0-0.0-0.35,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
36,3,object_09,object_10,997.59999999404,5,2,320.80000001192,0.7777777777777778,1,object_08,5,547,0,7,3,library_7,1,memory-2step-stake-s,529,2695432,0.0-19.0-0.0-0.36,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,6,5
37,2,object_06,object_02,527.0,4,2,363.19999998808,0.4444444444444444,2,object_07,1,551,0,6,4,forest_2,1,memory-2step-stake-s,530,2703522,0.0-19.0-0.0-0.37,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
38,4,object_04,object_01,1425.400000006,7,2,697.5,0.5555555555555556,1,object_08,5,576,0,5,5,restaurant_7,1,memory-2step-stake-s,531,2712032,0.0-19.0-0.0-0.38,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
39,2,object_06,object_02,795.69999998808,4,2,412.29999998212,0.3333333333333333,2,object_07,5,591,0,5,3,forest_1,1,memory-2step-stake-s,532,2720030,0.0-19.0-0.0-0.39,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
40,3,object_10,object_09,764.69999998808,5,1,570.40000000596,0.5555555555555556,1,object_08,5,616,0,5,2,library_7,1,memory-2step-stake-s,533,2728458,0.0-19.0-0.0-0.40,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
41,1,object_03,object_05,1283.900000006,1,1,105.09999999404,0.3333333333333333,1,object_08,5,631,0,3,1,desert_3,1,memory-2step-stake-s,534,2736164,0.0-19.0-0.0-0.41,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
42,3,object_09,object_10,1019.400000006,5,2,691.30000001192,0.4444444444444444,1,object_08,5,651,0,4,1,library_7,1,memory-2step-stake-s,535,2744593,0.0-19.0-0.0-0.42,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,6,5
43,3,object_10,object_09,1240.8000000119,6,2,867.59999999404,0.2222222222222222,2,object_07,1,653,0,4,2,library_5,1,memory-2step-stake-s,536,2752935,0.0-19.0-0.0-0.43,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
44,4,object_01,object_04,891.59999999404,7,1,382.70000001788,0.4444444444444444,1,object_08,5,673,0,4,2,restaurant_5,1,memory-2step-stake-s,537,2761045,0.0-19.0-0.0-0.44,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
45,2,object_06,object_02,989.40000000596,4,2,453.60000002384,0.3333333333333333,2,object_07,1,676,0,5,3,forest_3,1,memory-2step-stake-s,538,2769088,0.0-19.0-0.0-0.45,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
46,4,object_04,object_01,1134.2999999821,8,1,313.80000001192,0.2222222222222222,2,object_07,5,686,0,5,2,restaurant_2,1,memory-2step-stake-s,539,2776905,0.0-19.0-0.0-0.46,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
47,4,object_04,object_01,759.40000000596,7,2,476.80000001192,0.6666666666666666,1,object_08,5,716,0,6,5,restaurant_2,1,memory-2step-stake-s,540,2785315,0.0-19.0-0.0-0.47,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
48,2,object_06,object_02,715.19999998808,4,2,360.39999997616,0.5555555555555556,2,object_07,1,721,0,6,5,forest_2,1,memory-2step-stake-s,541,2793543,0.0-19.0-0.0-0.48,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
49,2,object_06,object_02,527.10000002384,4,2,284.79999998212,0.6666666666666666,2,object_07,1,727,0,5,6,forest_1,1,memory-2step-stake-s,542,2801763,0.0-19.0-0.0-0.49,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
50,1,object_03,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,727,0,3,6,desert_2,1,memory-2step-stake-s,543,2808339,0.0-19.0-0.0-0.50,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
51,4,object_01,object_04,815.90000000596,8,2,333.20000001788,0.6666666666666666,2,object_07,1,733,0,2,6,restaurant_3,1,memory-2step-stake-s,544,2816590,0.0-19.0-0.0-0.51,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
52,2,object_06,object_02,580.90000000596,4,2,267.60000002384,0.6666666666666666,2,object_07,1,739,0,1,6,forest_6,1,memory-2step-stake-s,545,2824812,0.0-19.0-0.0-0.52,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
53,2,object_02,object_06,576.79999998212,4,1,318.5,0.5555555555555556,2,object_07,1,744,0,1,5,forest_2,1,memory-2step-stake-s,546,2832955,0.0-19.0-0.0-0.53,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
54,4,object_01,object_04,938.0,8,2,315.10000002384,1.0,2,object_07,5,789,0,0,9,restaurant_5,1,memory-2step-stake-s,547,2841511,0.0-19.0-0.0-0.54,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
55,3,object_10,object_09,991.69999998808,6,2,419.5,0.8888888888888888,2,object_07,5,829,0,3,8,library_5,1,memory-2step-stake-s,548,2850097,0.0-19.0-0.0-0.55,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
56,4,object_04,object_01,741.09999999404,8,1,345.40000000596,0.6666666666666666,2,object_07,5,859,0,3,6,restaurant_5,1,memory-2step-stake-s,549,2858423,0.0-19.0-0.0-0.56,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,8,7
57,3,object_10,object_09,1014.599999994,6,2,716.29999998212,0.7777777777777778,2,object_07,5,894,0,4,7,library_2,1,memory-2step-stake-s,550,2867227,0.0-19.0-0.0-0.57,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
58,1,object_05,object_03,1068.599999994,2,1,397.0,0.7777777777777778,2,object_07,1,901,0,4,7,desert_2,1,memory-2step-stake-s,551,2875670,0.0-19.0-0.0-0.58,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
59,1,object_05,object_03,559.69999998808,2,1,515.10000002384,0.7777777777777778,2,object_07,1,908,0,2,7,desert_4,1,memory-2step-stake-s,552,2884254,0.0-19.0-0.0-0.59,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
60,2,object_02,object_06,1068.3999999762,4,1,425.90000000596,0.4444444444444444,2,object_07,1,912,0,0,4,forest_1,1,memory-2step-stake-s,553,2892385,0.0-19.0-0.0-0.60,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
61,1,object_03,object_05,1133.099999994,2,2,523.5,0.6666666666666666,2,object_07,1,918,0,1,6,desert_1,1,memory-2step-stake-s,554,2900878,0.0-19.0-0.0-0.61,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
62,4,object_01,object_04,1081.7000000179,8,2,348.09999999404,0.7777777777777778,2,object_07,5,953,0,0,7,restaurant_7,1,memory-2step-stake-s,555,2909302,0.0-19.0-0.0-0.62,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
63,3,object_10,object_09,878.29999998212,6,2,305.70000001788,0.5555555555555556,2,object_07,5,978,0,3,5,library_3,1,memory-2step-stake-s,556,2917435,0.0-19.0-0.0-0.63,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
64,1,object_03,object_05,1190.1000000238,2,2,317.59999999404,0.5555555555555556,2,object_07,1,983,0,2,5,desert_3,1,memory-2step-stake-s,557,2925606,0.0-19.0-0.0-0.64,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
65,2,object_02,object_06,979.40000000596,3,2,336.79999998212,0.2222222222222222,1,object_08,5,993,0,2,6,forest_1,1,memory-2step-stake-s,558,2933435,0.0-19.0-0.0-0.65,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
66,4,object_01,object_04,898.09999999404,7,1,325.19999998808,0.1111111111111111,1,object_08,5,998,0,1,3,restaurant_3,1,memory-2step-stake-s,559,2941179,0.0-19.0-0.0-0.66,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
67,2,object_02,object_06,738.5,4,1,294.69999998808,0.5555555555555556,2,object_07,1,1003,0,2,5,forest_6,1,memory-2step-stake-s,560,2949274,0.0-19.0-0.0-0.67,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,4,3
68,2,object_06,object_02,973.70000001788,3,1,458.29999998212,0.2222222222222222,1,object_08,1,1005,0,2,8,forest_2,1,memory-2step-stake-s,561,2957228,0.0-19.0-0.0-0.68,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,3,4
69,4,object_01,object_04,809.19999998808,7,1,418.40000000596,0.5555555555555556,1,object_08,1,1010,0,5,6,restaurant_5,1,memory-2step-stake-s,562,2965458,0.0-19.0-0.0-0.69,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
70,1,object_03,object_05,1221.900000006,2,2,380.39999997616,0.8888888888888888,2,object_07,5,1050,0,6,8,desert_4,1,memory-2step-stake-s,563,2973973,0.0-19.0-0.0-0.70,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
71,3,object_10,object_09,990.09999999404,6,2,627.5,0.4444444444444444,2,object_07,5,1070,0,6,4,library_7,1,memory-2step-stake-s,564,2982279,0.0-19.0-0.0-0.71,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
72,1,object_03,object_05,758.40000000596,1,1,293.80000001192,1.0,1,object_08,1,1079,0,9,5,desert_3,1,memory-2step-stake-s,565,2990853,0.0-19.0-0.0-0.72,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
73,1,object_03,object_05,1420.400000006,2,2,395.70000001788,0.7777777777777778,2,object_07,5,1114,0,8,7,desert_1,1,memory-2step-stake-s,566,2999283,0.0-19.0-0.0-0.73,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,1,2
74,1,object_05,object_03,356.09999999404,2,1,310.40000000596,0.8888888888888888,2,object_07,1,1122,0,7,8,desert_3,1,memory-2step-stake-s,567,3007742,0.0-19.0-0.0-0.74,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,2,1
75,3,object_10,object_09,852.5,6,2,424.79999998212,1.0,2,object_07,5,1167,0,5,9,library_3,1,memory-2step-stake-s,568,3016475,0.0-19.0-0.0-0.75,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
76,3,object_10,object_09,969.60000002384,6,2,287.70000001788,0.7777777777777778,2,object_07,5,1202,0,1,7,library_3,1,memory-2step-stake-s,569,3024787,0.0-19.0-0.0-0.76,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
77,3,object_10,object_09,995.40000000596,6,2,318.80000001192,0.8888888888888888,2,object_07,5,1242,0,1,8,library_7,1,memory-2step-stake-s,570,3033242,0.0-19.0-0.0-0.77,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,5,6
78,4,object_01,object_04,1452.7999999821,8,2,464.39999997616,0.6666666666666666,2,object_07,5,1272,0,1,6,restaurant_5,1,memory-2step-stake-s,571,3041660,0.0-19.0-0.0-0.78,ARYL3C6N9SVV1,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3JV9LGBJWXUIC7HQ7G24HCT67FOGOC,7,8
