,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
32,1,object_10,object_05,832.0,1,1,500.0,0.2222222222222222,1,object_08,5,269,0,2,1,desert_6,2,memory-2step-stake-s,521,1635246,0.0-19.0-0.0-0.32,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
33,4,object_04,object_09,875.0,7,1,479.0,0.5555555555555556,1,object_08,1,274,0,5,4,restaurant_3,2,memory-2step-stake-s,522,1643465,0.0-19.0-0.0-0.33,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
34,2,object_01,object_03,873.0,4,1,486.0,0.5555555555555556,2,object_06,5,299,0,1,5,forest_7,2,memory-2step-stake-s,523,1651675,0.0-19.0-0.0-0.34,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
35,2,object_03,object_01,982.0,4,2,499.0,0.8888888888888888,2,object_06,5,339,0,0,8,forest_1,2,memory-2step-stake-s,524,1660215,0.0-19.0-0.0-0.35,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
36,3,object_07,object_02,770.0,5,1,510.0,0.2222222222222222,1,object_08,1,341,0,2,3,library_6,2,memory-2step-stake-s,525,1668165,0.0-19.0-0.0-0.36,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
37,4,object_09,object_04,916.0,7,2,432.0,0.1111111111111111,1,object_08,5,346,0,1,4,restaurant_2,2,memory-2step-stake-s,526,1675935,0.0-19.0-0.0-0.37,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
38,2,object_03,object_01,914.0,4,2,453.0,0.2222222222222222,2,object_06,5,356,0,1,2,forest_5,2,memory-2step-stake-s,527,1683825,0.0-19.0-0.0-0.38,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
39,3,object_07,object_02,784.0,5,1,596.0,0.3333333333333333,1,object_08,5,371,0,3,1,library_1,2,memory-2step-stake-s,528,1691953,0.0-19.0-0.0-0.39,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
40,4,object_09,object_04,862.0,8,1,474.0,0.1111111111111111,2,object_06,1,372,0,2,1,restaurant_3,2,memory-2step-stake-s,529,1699774,0.0-19.0-0.0-0.40,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
41,4,object_04,object_09,1146.0,7,1,525.0,0.0,1,object_08,1,372,0,0,1,restaurant_8,2,memory-2step-stake-s,530,1707533,0.0-19.0-0.0-0.41,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
42,4,object_04,object_09,1035.0,7,1,608.0,0.5555555555555556,1,object_08,5,397,0,5,1,restaurant_3,2,memory-2step-stake-s,531,1715873,0.0-19.0-0.0-0.42,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
43,1,object_05,object_10,797.0,1,2,538.0,0.3333333333333333,1,object_08,5,412,0,3,1,desert_5,2,memory-2step-stake-s,532,1723963,0.0-19.0-0.0-0.43,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
44,2,object_03,object_01,1027.0,4,2,616.0,0.2222222222222222,2,object_06,1,414,0,5,2,forest_4,2,memory-2step-stake-s,533,1732012,0.0-19.0-0.0-0.44,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
45,3,object_07,object_02,626.0,5,1,622.0,0.4444444444444444,1,object_08,1,418,0,4,2,library_7,2,memory-2step-stake-s,534,1740273,0.0-19.0-0.0-0.45,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
46,3,object_02,object_07,806.0,5,2,594.0,0.6666666666666666,1,object_08,1,424,0,6,2,library_8,2,memory-2step-stake-s,535,1748722,0.0-19.0-0.0-0.46,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
47,1,object_10,object_05,795.0,1,1,671.0,1.0,1,object_08,1,433,0,9,1,desert_5,2,memory-2step-stake-s,536,1757532,0.0-19.0-0.0-0.47,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
48,2,object_03,object_01,874.0,3,1,565.0,0.8888888888888888,1,object_08,1,441,0,8,0,forest_4,2,memory-2step-stake-s,537,1766132,0.0-19.0-0.0-0.48,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
49,4,object_09,object_04,937.0,7,2,454.0,0.6666666666666666,1,object_08,5,471,0,6,4,restaurant_4,2,memory-2step-stake-s,538,1774422,0.0-19.0-0.0-0.49,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
50,3,object_02,object_07,743.0,5,2,467.0,0.5555555555555556,1,object_08,1,476,0,5,7,library_8,2,memory-2step-stake-s,539,1782631,0.0-19.0-0.0-0.50,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
51,3,object_02,object_07,750.0,5,2,513.0,0.7777777777777778,1,object_08,1,483,0,7,7,library_8,2,memory-2step-stake-s,540,1791081,0.0-19.0-0.0-0.51,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
52,2,object_03,object_01,732.0,3,1,455.0,0.5555555555555556,1,object_08,5,508,0,5,3,forest_7,2,memory-2step-stake-s,541,1799271,0.0-19.0-0.0-0.52,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
53,2,object_01,object_03,870.0,4,1,434.0,0.2222222222222222,2,object_06,1,510,0,4,2,forest_4,2,memory-2step-stake-s,542,1807141,0.0-19.0-0.0-0.53,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
54,4,object_04,object_09,872.0,7,1,470.0,0.6666666666666666,1,object_08,1,516,0,6,1,restaurant_2,2,memory-2step-stake-s,543,1815440,0.0-19.0-0.0-0.54,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
55,3,object_07,object_02,787.0,5,1,416.0,0.5555555555555556,1,object_08,1,521,0,5,1,library_7,2,memory-2step-stake-s,544,1823590,0.0-19.0-0.0-0.55,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
56,4,object_04,object_09,622.0,7,1,481.0,0.2222222222222222,1,object_08,1,523,0,2,1,restaurant_8,2,memory-2step-stake-s,545,1831510,0.0-19.0-0.0-0.56,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
57,2,object_03,object_01,806.0,3,1,458.0,0.3333333333333333,1,object_08,5,538,0,3,0,forest_1,2,memory-2step-stake-s,546,1839499,0.0-19.0-0.0-0.57,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
58,1,object_10,object_05,688.0,1,1,612.0,0.7777777777777778,1,object_08,5,573,0,7,2,desert_8,2,memory-2step-stake-s,547,1848050,0.0-19.0-0.0-0.58,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
59,3,object_07,object_02,690.0,5,1,327.0,0.7777777777777778,1,object_08,1,580,0,7,3,library_7,2,memory-2step-stake-s,548,1856299,0.0-19.0-0.0-0.59,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
60,3,object_07,object_02,648.0,5,1,643.0,0.7777777777777778,1,object_08,1,587,0,7,2,library_1,2,memory-2step-stake-s,549,1864879,0.0-19.0-0.0-0.60,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
61,3,object_07,object_02,732.0,5,1,567.0,0.6666666666666666,1,object_08,1,593,0,6,2,library_7,2,memory-2step-stake-s,550,1873279,0.0-19.0-0.0-0.61,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
62,3,object_02,object_07,772.0,5,2,593.0,0.6666666666666666,1,object_08,1,599,0,6,2,library_7,2,memory-2step-stake-s,551,1881699,0.0-19.0-0.0-0.62,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
63,2,object_03,object_01,672.0,3,1,629.0,0.5555555555555556,1,object_08,5,624,0,5,5,forest_1,2,memory-2step-stake-s,552,1890058,0.0-19.0-0.0-0.63,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
64,4,object_09,object_04,1087.0,7,2,764.0,0.7777777777777778,1,object_08,1,631,0,7,3,restaurant_4,2,memory-2step-stake-s,553,1898758,0.0-19.0-0.0-0.64,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
65,1,object_05,object_10,716.0,1,2,559.0,0.7777777777777778,1,object_08,5,666,0,7,3,desert_3,2,memory-2step-stake-s,554,1907250,0.0-19.0-0.0-0.65,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
66,1,object_10,object_05,776.0,1,1,525.0,0.4444444444444444,1,object_08,1,670,0,4,0,desert_5,2,memory-2step-stake-s,555,1915399,0.0-19.0-0.0-0.66,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
67,3,object_02,object_07,609.0,5,2,509.0,0.8888888888888888,1,object_08,1,678,0,8,1,library_1,2,memory-2step-stake-s,556,1923949,0.0-19.0-0.0-0.67,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
68,1,object_10,object_05,610.0,1,1,624.0,0.6666666666666666,1,object_08,1,684,0,6,0,desert_6,2,memory-2step-stake-s,557,1932409,0.0-19.0-0.0-0.68,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
69,3,object_02,object_07,704.0,5,2,429.0,0.4444444444444444,1,object_08,1,688,0,4,0,library_8,2,memory-2step-stake-s,558,1940479,0.0-19.0-0.0-0.69,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
70,4,object_04,object_09,730.0,7,1,463.0,0.4444444444444444,1,object_08,5,708,0,4,1,restaurant_8,2,memory-2step-stake-s,559,1948568,0.0-19.0-0.0-0.70,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
71,3,object_02,object_07,743.0,5,2,595.0,0.2222222222222222,1,object_08,5,718,0,2,1,library_7,2,memory-2step-stake-s,560,1956599,0.0-19.0-0.0-0.71,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
72,2,object_01,object_03,809.0,4,1,398.0,0.1111111111111111,2,object_06,5,723,0,3,1,forest_1,2,memory-2step-stake-s,561,1964338,0.0-19.0-0.0-0.72,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
73,4,object_09,object_04,725.0,7,2,393.0,0.2222222222222222,1,object_08,1,725,0,2,5,restaurant_8,2,memory-2step-stake-s,562,1972168,0.0-19.0-0.0-0.73,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
74,4,object_04,object_09,768.0,7,1,542.0,0.3333333333333333,1,object_08,1,728,0,3,7,restaurant_3,2,memory-2step-stake-s,563,1980237,0.0-19.0-0.0-0.74,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
75,3,object_07,object_02,681.0,5,1,446.0,0.2222222222222222,1,object_08,1,730,0,2,6,library_1,2,memory-2step-stake-s,564,1988117,0.0-19.0-0.0-0.75,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
76,1,object_10,object_05,674.0,1,1,407.0,0.2222222222222222,1,object_08,5,740,0,2,5,desert_3,2,memory-2step-stake-s,565,1995947,0.0-19.0-0.0-0.76,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
77,4,object_09,object_04,834.0,7,2,599.0,0.5555555555555556,1,object_08,1,745,0,5,9,restaurant_8,2,memory-2step-stake-s,566,2004287,0.0-19.0-0.0-0.77,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
78,3,object_07,object_02,592.0,5,1,486.0,0.5555555555555556,1,object_08,1,750,0,5,7,library_1,2,memory-2step-stake-s,567,2012496,0.0-19.0-0.0-0.78,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
79,1,object_10,object_05,709.0,1,1,410.0,0.7777777777777778,1,object_08,1,757,0,7,7,desert_6,2,memory-2step-stake-s,568,2020846,0.0-19.0-0.0-0.79,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
80,2,object_03,object_01,911.0,4,2,404.0,0.7777777777777778,2,object_06,5,792,0,4,7,forest_5,2,memory-2step-stake-s,569,2029186,0.0-19.0-0.0-0.80,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
