,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
13,2,object_10,object_05,513.0,4,2,284.0,0.5555555555555556,2,object_07,5,218,0,7,5,forest_7,2,memory-2step-stake-s,507,2365885,0.0-19.0-0.0-0.13,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
14,2,object_05,object_10,512.0,4,1,273.0,0.7777777777777778,2,object_07,5,253,0,6,7,forest_7,2,memory-2step-stake-s,508,2374186,0.0-19.0-0.0-0.14,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
15,3,object_02,object_03,243.0,6,2,253.0,0.5555555555555556,2,object_07,5,278,0,4,5,library_3,2,memory-2step-stake-s,509,2382247,0.0-19.0-0.0-0.15,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
16,1,object_08,object_06,254.0,2,2,304.0,0.7777777777777778,2,object_07,1,285,0,9,7,desert_6,2,memory-2step-stake-s,510,2390567,0.0-19.0-0.0-0.16,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
17,3,object_03,object_02,414.0,6,1,249.0,0.5555555555555556,2,object_07,1,290,0,7,5,library_7,2,memory-2step-stake-s,511,2398618,0.0-19.0-0.0-0.17,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
18,2,object_10,object_05,356.0,4,2,221.0,0.6666666666666666,2,object_07,5,320,0,8,6,forest_7,2,memory-2step-stake-s,512,2406759,0.0-19.0-0.0-0.18,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
19,1,object_08,object_06,438.0,1,1,449.0,0.6666666666666666,1,object_04,1,326,0,6,7,desert_4,2,memory-2step-stake-s,513,2415129,0.0-19.0-0.0-0.19,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
20,4,object_09,object_01,693.0,8,2,1030.0,1.0,2,object_07,5,371,0,7,9,restaurant_6,2,memory-2step-stake-s,514,2424399,0.0-19.0-0.0-0.20,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
21,1,object_08,object_06,608.0,1,1,361.0,0.6666666666666666,1,object_04,1,377,0,6,8,desert_4,2,memory-2step-stake-s,515,2432671,0.0-19.0-0.0-0.21,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
22,1,object_08,object_06,279.0,2,2,296.0,0.8888888888888888,2,object_07,5,417,0,6,8,desert_2,2,memory-2step-stake-s,516,2441101,0.0-19.0-0.0-0.22,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
23,3,object_02,object_03,497.0,6,2,323.0,0.7777777777777778,2,object_07,5,452,0,5,7,library_3,2,memory-2step-stake-s,517,2449432,0.0-19.0-0.0-0.23,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
24,1,object_06,object_08,872.0,2,1,514.0,1.0,2,object_07,5,497,0,7,9,desert_4,2,memory-2step-stake-s,518,2458185,0.0-19.0-0.0-0.24,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
25,1,object_06,object_08,414.0,1,2,623.0,1.0,1,object_04,5,542,0,9,8,desert_1,2,memory-2step-stake-s,519,2467054,0.0-19.0-0.0-0.25,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
26,1,object_08,object_06,577.0,2,2,371.0,1.0,2,object_07,5,587,0,6,9,desert_2,2,memory-2step-stake-s,520,2475647,0.0-19.0-0.0-0.26,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
27,2,object_10,object_05,519.0,4,2,267.0,0.7777777777777778,2,object_07,5,622,0,6,7,forest_6,2,memory-2step-stake-s,521,2483937,0.0-19.0-0.0-0.27,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
28,4,object_01,object_09,1164.0,7,2,343.0,0.8888888888888888,1,object_04,1,630,0,8,8,restaurant_6,2,memory-2step-stake-s,522,2492418,0.0-19.0-0.0-0.28,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
29,2,object_05,object_10,356.0,4,1,262.0,1.0,2,object_07,5,675,0,5,9,forest_1,2,memory-2step-stake-s,523,2500928,0.0-19.0-0.0-0.29,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
30,2,object_05,object_10,405.0,4,1,663.0,1.0,2,object_07,5,720,0,3,9,forest_5,2,memory-2step-stake-s,524,2509838,0.0-19.0-0.0-0.30,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
31,2,object_10,object_05,464.0,4,2,465.0,0.8888888888888888,2,object_07,5,760,0,1,8,forest_6,2,memory-2step-stake-s,525,2518449,0.0-19.0-0.0-0.31,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
32,4,object_09,object_01,781.0,8,2,622.0,0.8888888888888888,2,object_07,1,768,0,4,8,restaurant_5,2,memory-2step-stake-s,526,2527209,0.0-19.0-0.0-0.32,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
33,1,object_08,object_06,637.0,1,1,718.0,0.2222222222222222,1,object_04,5,778,0,2,6,desert_6,2,memory-2step-stake-s,527,2535401,0.0-19.0-0.0-0.33,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
34,2,object_05,object_10,782.0,4,1,399.0,0.6666666666666666,2,object_07,5,808,0,1,6,forest_1,2,memory-2step-stake-s,528,2543720,0.0-19.0-0.0-0.34,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
35,1,object_08,object_06,566.0,1,1,590.0,0.3333333333333333,1,object_04,5,823,0,3,8,desert_1,2,memory-2step-stake-s,529,2551891,0.0-19.0-0.0-0.35,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
36,2,object_05,object_10,906.0,4,1,540.0,0.8888888888888888,2,object_07,1,831,0,5,8,forest_5,2,memory-2step-stake-s,530,2560571,0.0-19.0-0.0-0.36,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
37,1,object_08,object_06,802.0,1,1,-1.0,0.0,1,object_04,5,831,0,5,9,desert_2,2,memory-2step-stake-s,531,2569132,0.0-19.0-0.0-0.37,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
38,1,object_08,object_06,516.0,1,1,345.0,0.6666666666666666,1,object_04,5,861,0,6,8,desert_4,2,memory-2step-stake-s,532,2577372,0.0-19.0-0.0-0.38,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
39,1,object_08,object_06,577.0,1,1,323.0,0.4444444444444444,1,object_04,1,865,0,4,8,desert_2,2,memory-2step-stake-s,533,2585383,0.0-19.0-0.0-0.39,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
40,2,object_10,object_05,254.0,4,2,487.0,1.0,2,object_07,1,874,0,4,9,forest_5,2,memory-2step-stake-s,534,2594114,0.0-19.0-0.0-0.40,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
41,1,object_06,object_08,515.0,1,2,464.0,0.5555555555555556,1,object_04,5,899,0,5,7,desert_4,2,memory-2step-stake-s,535,2602384,0.0-19.0-0.0-0.41,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
42,4,object_01,object_09,638.0,8,1,579.0,0.7777777777777778,2,object_07,5,934,0,9,7,restaurant_8,2,memory-2step-stake-s,536,2610984,0.0-19.0-0.0-0.42,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
43,2,object_05,object_10,837.0,4,1,-1.0,0.0,2,object_07,1,934,0,7,5,forest_7,2,memory-2step-stake-s,537,2619535,0.0-19.0-0.0-0.43,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
44,3,object_02,object_03,567.0,6,2,426.0,0.3333333333333333,2,object_07,1,937,0,6,3,library_2,2,memory-2step-stake-s,538,2627535,0.0-19.0-0.0-0.44,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
45,3,object_03,object_02,487.0,6,1,554.0,0.3333333333333333,2,object_07,5,952,0,7,3,library_3,2,memory-2step-stake-s,539,2635666,0.0-19.0-0.0-0.45,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
46,1,object_08,object_06,467.0,1,1,796.0,0.7777777777777778,1,object_04,5,987,0,7,2,desert_2,2,memory-2step-stake-s,540,2644496,0.0-19.0-0.0-0.46,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
47,1,object_06,object_08,486.0,1,2,713.0,0.3333333333333333,1,object_04,5,1002,0,3,4,desert_1,2,memory-2step-stake-s,541,2652777,0.0-19.0-0.0-0.47,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
48,1,object_06,object_08,422.0,1,2,571.0,0.4444444444444444,1,object_04,1,1006,0,4,2,desert_4,2,memory-2step-stake-s,542,2661058,0.0-19.0-0.0-0.48,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
49,4,object_09,object_01,756.0,8,2,487.0,0.1111111111111111,2,object_07,1,1007,0,6,1,restaurant_5,2,memory-2step-stake-s,543,2668908,0.0-19.0-0.0-0.49,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
50,2,object_05,object_10,777.0,4,1,356.0,0.1111111111111111,2,object_07,5,1012,0,6,1,forest_5,2,memory-2step-stake-s,544,2676628,0.0-19.0-0.0-0.50,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
51,3,object_03,object_02,522.0,6,1,854.0,0.0,2,object_07,1,1012,0,6,0,library_8,2,memory-2step-stake-s,545,2684720,0.0-19.0-0.0-0.51,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
52,2,object_10,object_05,503.0,4,2,377.0,0.0,2,object_07,1,1012,0,8,0,forest_6,2,memory-2step-stake-s,546,2692339,0.0-19.0-0.0-0.52,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
53,4,object_01,object_09,674.0,7,2,332.0,1.0,1,object_04,1,1021,0,9,0,restaurant_7,2,memory-2step-stake-s,547,2700920,0.0-19.0-0.0-0.53,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
54,1,object_08,object_06,781.0,2,2,313.0,0.2222222222222222,2,object_07,5,1031,0,8,2,desert_2,2,memory-2step-stake-s,548,2708710,0.0-19.0-0.0-0.54,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
55,4,object_09,object_01,726.0,7,1,712.0,0.8888888888888888,1,object_04,1,1039,0,8,1,restaurant_5,2,memory-2step-stake-s,549,2717540,0.0-19.0-0.0-0.55,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
56,2,object_05,object_10,1009.0,3,2,663.0,0.8888888888888888,1,object_04,5,1079,0,8,1,forest_5,2,memory-2step-stake-s,550,2726342,0.0-19.0-0.0-0.56,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
57,4,object_09,object_01,471.0,7,1,506.0,1.0,1,object_04,1,1088,0,9,1,restaurant_8,2,memory-2step-stake-s,551,2735086,0.0-19.0-0.0-0.57,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
58,3,object_02,object_03,826.0,5,1,729.0,0.5555555555555556,1,object_04,5,1113,0,5,1,library_2,2,memory-2step-stake-s,552,2743603,0.0-19.0-0.0-0.58,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
59,3,object_02,object_03,891.0,5,1,789.0,0.6666666666666666,1,object_04,1,1119,0,6,0,library_7,2,memory-2step-stake-s,553,2752294,0.0-19.0-0.0-0.59,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
60,3,object_03,object_02,584.0,5,2,677.0,1.0,1,object_04,5,1164,0,9,0,library_3,2,memory-2step-stake-s,554,2761195,0.0-19.0-0.0-0.60,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
61,1,object_06,object_08,913.0,2,1,739.0,0.1111111111111111,2,object_07,5,1169,0,5,1,desert_2,2,memory-2step-stake-s,555,2769306,0.0-19.0-0.0-0.61,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
62,4,object_01,object_09,565.0,7,2,632.0,0.3333333333333333,1,object_04,1,1172,0,3,3,restaurant_5,2,memory-2step-stake-s,556,2777506,0.0-19.0-0.0-0.62,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
63,3,object_03,object_02,571.0,5,2,636.0,0.1111111111111111,1,object_04,1,1173,0,1,6,library_3,2,memory-2step-stake-s,557,2785516,0.0-19.0-0.0-0.63,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
64,2,object_10,object_05,890.0,3,1,708.0,0.0,1,object_04,5,1173,0,0,9,forest_1,2,memory-2step-stake-s,558,2793468,0.0-19.0-0.0-0.64,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
65,3,object_03,object_02,618.0,5,2,851.0,0.2222222222222222,1,object_04,1,1175,0,2,7,library_2,2,memory-2step-stake-s,559,2801808,0.0-19.0-0.0-0.65,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
66,3,object_03,object_02,541.0,5,2,655.0,0.1111111111111111,1,object_04,5,1180,0,1,7,library_8,2,memory-2step-stake-s,560,2809829,0.0-19.0-0.0-0.66,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
67,1,object_06,object_08,824.0,2,1,627.0,0.6666666666666666,2,object_07,5,1210,0,4,6,desert_4,2,memory-2step-stake-s,561,2818370,0.0-19.0-0.0-0.67,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
68,2,object_05,object_10,869.0,3,2,416.0,0.2222222222222222,1,object_04,5,1220,0,2,6,forest_1,2,memory-2step-stake-s,562,2826251,0.0-19.0-0.0-0.68,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
69,1,object_08,object_06,930.0,2,2,615.0,0.4444444444444444,2,object_07,5,1240,0,2,4,desert_6,2,memory-2step-stake-s,563,2834561,0.0-19.0-0.0-0.69,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
70,4,object_09,object_01,788.0,7,1,582.0,0.6666666666666666,1,object_04,1,1246,0,6,9,restaurant_8,2,memory-2step-stake-s,564,2843053,0.0-19.0-0.0-0.70,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
71,1,object_08,object_06,752.0,2,2,698.0,0.8888888888888888,2,object_07,5,1286,0,4,8,desert_1,2,memory-2step-stake-s,565,2851883,0.0-19.0-0.0-0.71,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
72,2,object_10,object_05,659.0,4,2,622.0,0.8888888888888888,2,object_07,5,1326,0,4,8,forest_1,2,memory-2step-stake-s,566,2860624,0.0-19.0-0.0-0.72,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
73,2,object_05,object_10,502.0,4,1,417.0,1.0,2,object_07,5,1371,0,5,9,forest_6,2,memory-2step-stake-s,567,2869285,0.0-19.0-0.0-0.73,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,4,3
74,1,object_08,object_06,473.0,2,2,249.0,1.0,2,object_07,5,1416,0,4,9,desert_1,2,memory-2step-stake-s,568,2877786,0.0-19.0-0.0-0.74,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
75,2,object_10,object_05,556.0,4,2,206.0,0.8888888888888888,2,object_07,5,1456,0,4,8,forest_1,2,memory-2step-stake-s,569,2886126,0.0-19.0-0.0-0.75,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
76,4,object_01,object_09,688.0,8,1,506.0,0.8888888888888888,2,object_07,1,1464,0,6,8,restaurant_8,2,memory-2step-stake-s,570,2894767,0.0-19.0-0.0-0.76,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
77,4,object_09,object_01,423.0,7,1,466.0,0.6666666666666666,1,object_04,1,1470,0,6,7,restaurant_7,2,memory-2step-stake-s,571,2903147,0.0-19.0-0.0-0.77,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
78,4,object_01,object_09,523.0,7,2,606.0,0.4444444444444444,1,object_04,1,1474,0,4,8,restaurant_8,2,memory-2step-stake-s,572,2911448,0.0-19.0-0.0-0.78,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
79,1,object_06,object_08,726.0,1,2,671.0,0.3333333333333333,1,object_04,5,1489,0,3,8,desert_1,2,memory-2step-stake-s,573,2919707,0.0-19.0-0.0-0.79,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
80,4,object_01,object_09,594.0,7,2,548.0,0.8888888888888888,1,object_04,1,1497,0,8,9,restaurant_6,2,memory-2step-stake-s,574,2928379,0.0-19.0-0.0-0.80,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
81,3,object_02,object_03,746.0,5,1,580.0,0.7777777777777778,1,object_04,5,1532,0,7,9,library_7,2,memory-2step-stake-s,575,2936990,0.0-19.0-0.0-0.81,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
