,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
17,1,object_06,object_03,818.0,2,2,-1.0,0.0,2,object_02,1,260,0,7,5,desert_2,1,memory-2step-stake-s,510,1506538,0.0-19.0-0.0-0.17,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
18,1,object_06,object_03,615.0,2,2,450.0,0.2222222222222222,2,object_02,1,262,0,6,2,desert_1,1,memory-2step-stake-s,511,1514472,0.0-19.0-0.0-0.18,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
19,4,object_04,object_10,958.0,8,2,501.0,0.1111111111111111,2,object_02,5,267,0,5,1,restaurant_7,1,memory-2step-stake-s,512,1522348,0.0-19.0-0.0-0.19,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
20,3,object_05,object_08,719.0,6,1,467.0,0.1111111111111111,2,object_02,1,268,0,8,1,library_6,1,memory-2step-stake-s,513,1530180,0.0-19.0-0.0-0.20,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
21,4,object_10,object_04,786.0,7,2,373.0,0.7777777777777778,1,object_09,1,275,0,7,1,restaurant_7,1,memory-2step-stake-s,514,1538617,0.0-19.0-0.0-0.21,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
22,3,object_05,object_08,844.0,5,2,409.0,0.6666666666666666,1,object_09,1,281,0,6,2,library_3,1,memory-2step-stake-s,515,1546958,0.0-19.0-0.0-0.22,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
23,3,object_08,object_05,629.0,6,2,422.0,0.1111111111111111,2,object_02,5,286,0,7,1,library_1,1,memory-2step-stake-s,516,1554728,0.0-19.0-0.0-0.23,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
24,1,object_03,object_06,805.0,1,2,344.0,0.3333333333333333,1,object_09,1,289,0,3,1,desert_6,1,memory-2step-stake-s,517,1562686,0.0-19.0-0.0-0.24,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
25,4,object_10,object_04,854.0,8,1,376.0,0.2222222222222222,2,object_02,5,299,0,4,2,restaurant_2,1,memory-2step-stake-s,518,1570560,0.0-19.0-0.0-0.25,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
26,2,object_07,object_01,903.0,4,2,428.0,0.2222222222222222,2,object_02,1,301,0,4,2,forest_8,1,memory-2step-stake-s,519,1578467,0.0-19.0-0.0-0.26,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
27,2,object_01,object_07,996.0,3,2,339.0,0.6666666666666666,1,object_09,1,307,0,6,0,forest_3,1,memory-2step-stake-s,520,1586708,0.0-19.0-0.0-0.27,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
28,4,object_10,object_04,1249.0,8,1,361.0,0.1111111111111111,2,object_02,5,312,0,7,1,restaurant_2,1,memory-2step-stake-s,521,1594445,0.0-19.0-0.0-0.28,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
29,4,object_04,object_10,894.0,8,2,309.0,0.0,2,object_02,5,312,0,7,0,restaurant_7,1,memory-2step-stake-s,522,1602025,0.0-19.0-0.0-0.29,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
30,1,object_06,object_03,766.0,2,2,401.0,0.5555555555555556,2,object_02,1,317,0,4,5,desert_1,1,memory-2step-stake-s,523,1610246,0.0-19.0-0.0-0.30,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
31,3,object_05,object_08,1009.0,5,2,360.0,0.3333333333333333,1,object_09,1,320,0,3,1,library_7,1,memory-2step-stake-s,524,1618192,0.0-19.0-0.0-0.31,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
32,1,object_03,object_06,886.0,2,1,413.0,0.1111111111111111,2,object_02,1,321,0,2,1,desert_6,1,memory-2step-stake-s,525,1625973,0.0-19.0-0.0-0.32,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
33,4,object_10,object_04,840.0,7,2,318.0,0.3333333333333333,1,object_09,5,336,0,3,5,restaurant_5,1,memory-2step-stake-s,526,1633877,0.0-19.0-0.0-0.33,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
34,3,object_08,object_05,889.0,5,1,368.0,0.2222222222222222,1,object_09,5,346,0,2,4,library_1,1,memory-2step-stake-s,527,1641743,0.0-19.0-0.0-0.34,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
35,3,object_05,object_08,757.0,5,2,337.0,0.2222222222222222,1,object_09,5,356,0,2,9,library_3,1,memory-2step-stake-s,528,1649578,0.0-19.0-0.0-0.35,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
36,4,object_04,object_10,1116.0,7,1,346.0,0.4444444444444444,1,object_09,5,376,0,4,8,restaurant_6,1,memory-2step-stake-s,529,1657651,0.0-19.0-0.0-0.36,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
37,2,object_01,object_07,1111.0,3,2,332.0,0.4444444444444444,1,object_09,1,380,0,4,6,forest_3,1,memory-2step-stake-s,530,1665650,0.0-19.0-0.0-0.37,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
38,3,object_05,object_08,993.0,6,1,303.0,0.7777777777777778,2,object_02,5,415,0,4,7,library_3,1,memory-2step-stake-s,531,1674018,0.0-19.0-0.0-0.38,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
39,1,object_03,object_06,829.0,2,1,377.0,0.6666666666666666,2,object_02,1,421,0,2,6,desert_6,1,memory-2step-stake-s,532,1682294,0.0-19.0-0.0-0.39,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
40,1,object_06,object_03,967.0,1,1,319.0,0.1111111111111111,1,object_09,1,422,0,1,8,desert_6,1,memory-2step-stake-s,533,1690005,0.0-19.0-0.0-0.40,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
41,1,object_06,object_03,695.0,2,2,399.0,0.7777777777777778,2,object_02,1,429,0,3,7,desert_6,1,memory-2step-stake-s,534,1698450,0.0-19.0-0.0-0.41,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
42,2,object_01,object_07,773.0,3,2,350.0,0.0,1,object_09,1,429,0,0,5,forest_3,1,memory-2step-stake-s,535,1706087,0.0-19.0-0.0-0.42,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
43,4,object_04,object_10,842.0,7,1,345.0,0.1111111111111111,1,object_09,1,430,0,1,6,restaurant_6,1,memory-2step-stake-s,536,1713819,0.0-19.0-0.0-0.43,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
44,1,object_03,object_06,673.0,2,1,535.0,1.0,2,object_02,5,475,0,2,9,desert_8,1,memory-2step-stake-s,537,1722613,0.0-19.0-0.0-0.44,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
45,1,object_03,object_06,776.0,2,1,404.0,0.7777777777777778,2,object_02,5,510,0,0,7,desert_8,1,memory-2step-stake-s,538,1731065,0.0-19.0-0.0-0.45,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
46,1,object_06,object_03,675.0,2,2,355.0,0.8888888888888888,2,object_02,1,518,0,2,8,desert_2,1,memory-2step-stake-s,539,1739598,0.0-19.0-0.0-0.46,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
47,3,object_05,object_08,707.0,6,1,426.0,0.6666666666666666,2,object_02,1,524,0,3,6,library_7,1,memory-2step-stake-s,540,1747973,0.0-19.0-0.0-0.47,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
48,2,object_01,object_07,684.0,3,2,520.0,0.4444444444444444,1,object_09,1,528,0,4,3,forest_8,1,memory-2step-stake-s,541,1756212,0.0-19.0-0.0-0.48,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
49,1,object_06,object_03,678.0,2,2,573.0,0.2222222222222222,2,object_02,1,530,0,3,2,desert_6,1,memory-2step-stake-s,542,1764272,0.0-19.0-0.0-0.49,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
50,1,object_03,object_06,704.0,2,1,399.0,0.2222222222222222,2,object_02,1,532,0,4,2,desert_1,1,memory-2step-stake-s,543,1772151,0.0-19.0-0.0-0.50,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
51,4,object_10,object_04,793.0,7,2,376.0,0.6666666666666666,1,object_09,5,562,0,6,4,restaurant_2,1,memory-2step-stake-s,544,1780454,0.0-19.0-0.0-0.51,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
52,2,object_07,object_01,817.0,3,1,595.0,0.7777777777777778,1,object_09,1,569,0,7,5,forest_2,1,memory-2step-stake-s,545,1789085,0.0-19.0-0.0-0.52,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
53,2,object_07,object_01,1121.0,3,1,403.0,1.0,1,object_09,5,614,0,9,8,forest_3,1,memory-2step-stake-s,546,1797739,0.0-19.0-0.0-0.53,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
54,4,object_10,object_04,978.0,7,2,333.0,0.6666666666666666,1,object_09,5,644,0,6,6,restaurant_6,1,memory-2step-stake-s,547,1805990,0.0-19.0-0.0-0.54,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
55,2,object_07,object_01,715.0,4,2,422.0,0.4444444444444444,2,object_02,1,648,0,7,4,forest_8,1,memory-2step-stake-s,548,1814132,0.0-19.0-0.0-0.55,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
56,3,object_08,object_05,658.0,6,2,389.0,0.5555555555555556,2,object_02,1,653,0,9,5,library_3,1,memory-2step-stake-s,549,1822334,0.0-19.0-0.0-0.56,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
57,1,object_03,object_06,762.0,2,1,403.0,0.1111111111111111,2,object_02,1,654,0,8,1,desert_1,1,memory-2step-stake-s,550,1830127,0.0-19.0-0.0-0.57,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
58,4,object_10,object_04,1032.0,8,1,380.0,0.2222222222222222,2,object_02,5,664,0,7,2,restaurant_5,1,memory-2step-stake-s,551,1837994,0.0-19.0-0.0-0.58,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
59,4,object_04,object_10,890.0,8,2,384.0,0.1111111111111111,2,object_02,1,665,0,7,1,restaurant_5,1,memory-2step-stake-s,552,1845761,0.0-19.0-0.0-0.59,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
60,2,object_07,object_01,913.0,3,1,415.0,0.6666666666666666,1,object_09,1,671,0,6,2,forest_3,1,memory-2step-stake-s,553,1854093,0.0-19.0-0.0-0.60,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
61,1,object_06,object_03,697.0,2,2,314.0,0.2222222222222222,2,object_02,1,673,0,9,2,desert_1,1,memory-2step-stake-s,554,1861894,0.0-19.0-0.0-0.61,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
62,1,object_06,object_03,515.0,1,1,330.0,0.7777777777777778,1,object_09,1,680,0,7,3,desert_8,1,memory-2step-stake-s,555,1870255,0.0-19.0-0.0-0.62,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
63,1,object_03,object_06,610.0,2,1,392.0,0.6666666666666666,2,object_02,1,686,0,8,6,desert_2,1,memory-2step-stake-s,556,1878560,0.0-19.0-0.0-0.63,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
64,3,object_05,object_08,1207.0,6,1,494.0,0.2222222222222222,2,object_02,1,688,0,7,2,library_7,1,memory-2step-stake-s,557,1886516,0.0-19.0-0.0-0.64,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
65,2,object_01,object_07,940.0,3,2,396.0,0.8888888888888888,1,object_09,5,728,0,8,2,forest_8,1,memory-2step-stake-s,558,1895051,0.0-19.0-0.0-0.65,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
66,2,object_01,object_07,946.0,3,2,366.0,0.8888888888888888,1,object_09,1,736,0,8,2,forest_1,1,memory-2step-stake-s,559,1903549,0.0-19.0-0.0-0.66,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
67,3,object_05,object_08,813.0,5,2,363.0,1.0,1,object_09,1,745,0,9,7,library_1,1,memory-2step-stake-s,560,1912171,0.0-19.0-0.0-0.67,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,6,5
68,3,object_08,object_05,688.0,5,1,392.0,0.6666666666666666,1,object_09,5,775,0,6,6,library_3,1,memory-2step-stake-s,561,1920476,0.0-19.0-0.0-0.68,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
69,4,object_10,object_04,778.0,7,2,401.0,0.8888888888888888,1,object_09,1,783,0,8,8,restaurant_7,1,memory-2step-stake-s,562,1929029,0.0-19.0-0.0-0.69,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,8,7
70,1,object_06,object_03,866.0,1,1,305.0,0.6666666666666666,1,object_09,1,789,0,6,7,desert_2,1,memory-2step-stake-s,563,1937294,0.0-19.0-0.0-0.70,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
71,1,object_06,object_03,1038.0,1,1,362.0,0.7777777777777778,1,object_09,5,824,0,7,6,desert_2,1,memory-2step-stake-s,564,1945679,0.0-19.0-0.0-0.71,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
72,4,object_04,object_10,1115.0,7,1,622.0,0.8888888888888888,1,object_09,5,864,0,8,6,restaurant_2,1,memory-2step-stake-s,565,1954443,0.0-19.0-0.0-0.72,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
73,1,object_03,object_06,802.0,1,2,383.0,0.6666666666666666,1,object_09,1,870,0,6,9,desert_1,1,memory-2step-stake-s,566,1962726,0.0-19.0-0.0-0.73,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,2,1
74,3,object_08,object_05,1333.0,5,1,454.0,0.1111111111111111,1,object_09,5,875,0,1,9,library_6,1,memory-2step-stake-s,567,1970553,0.0-19.0-0.0-0.74,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
75,2,object_01,object_07,845.0,3,2,407.0,0.1111111111111111,1,object_09,1,876,0,1,9,forest_2,1,memory-2step-stake-s,568,1978346,0.0-19.0-0.0-0.75,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
76,4,object_04,object_10,940.0,7,1,355.0,0.1111111111111111,1,object_09,5,881,0,1,8,restaurant_2,1,memory-2step-stake-s,569,1986060,0.0-19.0-0.0-0.76,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
77,3,object_08,object_05,552.0,6,2,471.0,0.7777777777777778,2,object_02,1,888,0,4,7,library_3,1,memory-2step-stake-s,570,1994582,0.0-19.0-0.0-0.77,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,5,6
78,2,object_01,object_07,858.0,4,1,423.0,0.7777777777777778,2,object_02,1,895,0,6,7,forest_1,1,memory-2step-stake-s,571,2003011,0.0-19.0-0.0-0.78,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,4,3
79,1,object_06,object_03,1180.0,2,2,404.0,0.8888888888888888,2,object_02,1,903,0,8,8,desert_6,1,memory-2step-stake-s,572,2011581,0.0-19.0-0.0-0.79,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
80,2,object_07,object_01,867.0,4,2,369.0,0.8888888888888888,2,object_02,5,943,0,6,8,forest_2,1,memory-2step-stake-s,573,2020095,0.0-19.0-0.0-0.80,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,3,4
81,4,object_04,object_10,918.0,7,1,293.0,0.2222222222222222,1,object_09,1,945,0,2,4,restaurant_5,1,memory-2step-stake-s,574,2027875,0.0-19.0-0.0-0.81,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,7,8
82,1,object_06,object_03,768.0,2,2,384.0,0.8888888888888888,2,object_02,5,985,0,2,8,desert_8,1,memory-2step-stake-s,575,2036410,0.0-19.0-0.0-0.82,AXKTYKCT9NGHS,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3S0TNUHWKXYCFVKJY9C0E509FWT8D8,1,2
