,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_01,object_02,870.5,5,2,-1.0,0.0,1,object_10,1,0,0,7,7,library_5,2,memory-2step-stake-s,498,1247530,0.0-19.0-0.0-0.10,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
11,1,object_09,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,9,8,desert_5,2,memory-2step-stake-s,499,1254099,0.0-19.0-0.0-0.11,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
12,3,object_02,object_01,1097.2000000477,6,2,-1.0,0.0,2,object_04,5,0,0,8,7,library_5,2,memory-2step-stake-s,500,1262654,0.0-19.0-0.0-0.12,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
13,3,object_01,object_02,1115.5,6,1,-1.0,0.0,2,object_04,1,0,0,9,9,library_3,2,memory-2step-stake-s,501,1271227,0.0-19.0-0.0-0.13,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
14,3,object_01,object_02,575.60000002384,5,2,-1.0,0.0,1,object_10,1,0,0,4,8,library_7,2,memory-2step-stake-s,502,1279816,0.0-19.0-0.0-0.14,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
15,1,object_06,object_09,953.60000002384,1,2,-1.0,0.0,1,object_10,5,0,0,3,6,desert_5,2,memory-2step-stake-s,503,1288402,0.0-19.0-0.0-0.15,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
16,2,object_07,object_08,900.19999992847,4,2,-1.0,0.0,2,object_04,5,0,0,5,4,forest_4,2,memory-2step-stake-s,504,1296982,0.0-19.0-0.0-0.16,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
17,3,object_01,object_02,1080.3000000715,6,1,-1.0,0.0,2,object_04,1,0,0,4,6,library_7,2,memory-2step-stake-s,505,1305586,0.0-19.0-0.0-0.17,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
18,2,object_07,object_08,738.70000004768,3,1,-1.0,0.0,1,object_10,5,0,0,3,6,forest_4,2,memory-2step-stake-s,506,1314167,0.0-19.0-0.0-0.18,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
19,3,object_01,object_02,1233.8999999762,5,2,-1.0,0.0,1,object_10,5,0,0,0,7,library_3,2,memory-2step-stake-s,507,1322768,0.0-19.0-0.0-0.19,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
20,1,object_06,object_09,1038.3999999762,2,1,-1.0,0.0,2,object_04,5,0,0,1,7,desert_6,2,memory-2step-stake-s,508,1331365,0.0-19.0-0.0-0.20,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
21,4,object_05,object_03,1098.3999999762,8,1,-1.0,0.0,2,object_04,1,0,0,2,7,restaurant_3,2,memory-2step-stake-s,509,1339946,0.0-19.0-0.0-0.21,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
22,2,object_08,object_07,1319.0,4,1,-1.0,0.0,2,object_04,5,0,0,4,8,forest_7,2,memory-2step-stake-s,510,1348524,0.0-19.0-0.0-0.22,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
23,2,object_08,object_07,995.39999997616,3,2,-1.0,0.0,1,object_10,5,0,0,3,9,forest_7,2,memory-2step-stake-s,511,1357085,0.0-19.0-0.0-0.23,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
24,1,object_06,object_09,1030.2999999523,1,2,-1.0,0.0,1,object_10,5,0,0,5,8,desert_1,2,memory-2step-stake-s,512,1365655,0.0-19.0-0.0-0.24,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
25,3,object_01,object_02,1075.9000000954,6,1,-1.0,0.0,2,object_04,1,0,0,3,9,library_7,2,memory-2step-stake-s,513,1374222,0.0-19.0-0.0-0.25,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
26,2,object_07,object_08,842.69999992847,3,1,-1.0,0.0,1,object_10,5,0,0,7,5,forest_5,2,memory-2step-stake-s,514,1382794,0.0-19.0-0.0-0.26,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
27,2,object_08,object_07,742.89999997616,3,2,-1.0,0.0,1,object_10,1,0,0,7,6,forest_8,2,memory-2step-stake-s,515,1391371,0.0-19.0-0.0-0.27,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
28,4,object_03,object_05,444.29999995232,8,2,-1.0,0.0,2,object_04,1,0,0,6,6,restaurant_8,2,memory-2step-stake-s,516,1399960,0.0-19.0-0.0-0.28,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
29,3,object_02,object_01,548.5,5,1,549.69999992847,0.6666666666666666,1,object_10,1,6,0,6,2,library_2,2,memory-2step-stake-s,517,1408506,0.0-19.0-0.0-0.29,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
30,3,object_01,object_02,469.79999995232,5,2,478.70000004768,0.8888888888888888,1,object_10,1,14,0,8,2,library_2,2,memory-2step-stake-s,518,1417191,0.0-19.0-0.0-0.30,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
31,2,object_08,object_07,307.39999997616,3,2,387.30000007153,0.8888888888888888,1,object_10,5,54,0,8,6,forest_8,2,memory-2step-stake-s,519,1425742,0.0-19.0-0.0-0.31,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
32,2,object_08,object_07,328.60000002384,4,1,521.79999995232,0.3333333333333333,2,object_04,5,69,0,7,3,forest_5,2,memory-2step-stake-s,520,1433875,0.0-19.0-0.0-0.32,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
33,4,object_05,object_03,288.19999992847,7,2,554.39999997616,1.0,1,object_10,1,78,0,9,4,restaurant_8,2,memory-2step-stake-s,521,1442757,0.0-19.0-0.0-0.33,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
34,1,object_06,object_09,413.10000002384,1,2,336.10000002384,0.8888888888888888,1,object_10,5,118,0,8,4,desert_6,2,memory-2step-stake-s,522,1451262,0.0-19.0-0.0-0.34,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
35,2,object_07,object_08,279.59999990463,3,1,424.89999997616,0.5555555555555556,1,object_10,5,143,0,5,6,forest_8,2,memory-2step-stake-s,523,1459572,0.0-19.0-0.0-0.35,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
36,3,object_02,object_01,270.80000007153,6,2,347.60000002384,0.8888888888888888,2,object_04,1,151,0,6,8,library_5,2,memory-2step-stake-s,524,1468123,0.0-19.0-0.0-0.36,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
37,2,object_08,object_07,265.80000007153,3,2,512.19999992847,0.6666666666666666,1,object_10,5,181,0,6,8,forest_4,2,memory-2step-stake-s,525,1476609,0.0-19.0-0.0-0.37,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
38,3,object_01,object_02,349.29999995232,5,2,288.79999995232,0.5555555555555556,1,object_10,1,186,0,5,8,library_3,2,memory-2step-stake-s,526,1484737,0.0-19.0-0.0-0.38,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
39,2,object_08,object_07,276.39999997616,4,1,410.89999997616,0.6666666666666666,2,object_04,5,216,0,2,6,forest_5,2,memory-2step-stake-s,527,1493072,0.0-19.0-0.0-0.39,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
40,1,object_09,object_06,269.79999995232,2,2,288.5,0.6666666666666666,2,object_04,5,246,0,1,6,desert_1,2,memory-2step-stake-s,528,1501305,0.0-19.0-0.0-0.40,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
41,4,object_03,object_05,291.89999997616,8,2,252.69999992847,0.7777777777777778,2,object_04,1,253,0,3,7,restaurant_5,2,memory-2step-stake-s,529,1509620,0.0-19.0-0.0-0.41,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
42,2,object_08,object_07,318.0,4,1,409.70000004768,1.0,2,object_04,5,298,0,5,9,forest_7,2,memory-2step-stake-s,530,1518335,0.0-19.0-0.0-0.42,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
43,4,object_03,object_05,273.79999995232,8,2,324.30000007153,0.5555555555555556,2,object_04,1,303,0,7,5,restaurant_1,2,memory-2step-stake-s,531,1526506,0.0-19.0-0.0-0.43,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
44,1,object_06,object_09,242.0,1,2,283.89999997616,0.6666666666666666,1,object_10,5,333,0,6,7,desert_8,2,memory-2step-stake-s,532,1534736,0.0-19.0-0.0-0.44,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
45,1,object_09,object_06,330.19999992847,1,1,240.89999997616,0.1111111111111111,1,object_10,5,338,0,1,9,desert_5,2,memory-2step-stake-s,533,1542379,0.0-19.0-0.0-0.45,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
46,1,object_06,object_09,335.79999995232,1,2,281.10000002384,0.0,1,object_10,5,338,0,0,9,desert_8,2,memory-2step-stake-s,534,1549948,0.0-19.0-0.0-0.46,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
47,4,object_03,object_05,437.0,7,1,300.80000007153,0.1111111111111111,1,object_10,1,339,0,1,8,restaurant_1,2,memory-2step-stake-s,535,1557639,0.0-19.0-0.0-0.47,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
48,4,object_03,object_05,278.39999997616,8,2,235.89999997616,0.8888888888888888,2,object_04,1,347,0,2,8,restaurant_3,2,memory-2step-stake-s,536,1566052,0.0-19.0-0.0-0.48,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
49,2,object_08,object_07,340.79999995232,3,2,333.5,0.3333333333333333,1,object_10,5,362,0,3,8,forest_5,2,memory-2step-stake-s,537,1573994,0.0-19.0-0.0-0.49,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
50,2,object_07,object_08,323.39999997616,3,1,213.10000002384,0.2222222222222222,1,object_10,5,372,0,2,8,forest_8,2,memory-2step-stake-s,538,1581703,0.0-19.0-0.0-0.50,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
51,2,object_08,object_07,414.5,3,2,279.10000002384,0.4444444444444444,1,object_10,5,392,0,4,8,forest_8,2,memory-2step-stake-s,539,1589716,0.0-19.0-0.0-0.51,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
52,2,object_08,object_07,594.70000004768,4,1,426.39999997616,0.8888888888888888,2,object_04,5,432,0,2,8,forest_8,2,memory-2step-stake-s,540,1598278,0.0-19.0-0.0-0.52,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
53,1,object_06,object_09,576.89999997616,2,1,327.39999997616,0.7777777777777778,2,object_04,5,467,0,4,7,desert_6,2,memory-2step-stake-s,541,1606667,0.0-19.0-0.0-0.53,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
54,1,object_09,object_06,529.39999997616,2,2,399.89999997616,1.0,2,object_04,5,512,0,9,9,desert_6,2,memory-2step-stake-s,542,1615335,0.0-19.0-0.0-0.54,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
55,2,object_07,object_08,1089.5,3,1,417.90000009537,1.0,1,object_10,5,557,0,9,8,forest_7,2,memory-2step-stake-s,543,1624041,0.0-19.0-0.0-0.55,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
56,3,object_02,object_01,998.90000009537,6,2,386.89999997616,0.8888888888888888,2,object_04,1,565,0,7,8,library_2,2,memory-2step-stake-s,544,1632596,0.0-19.0-0.0-0.56,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
57,2,object_08,object_07,528.19999992847,3,2,311.70000004768,1.0,1,object_10,1,574,0,9,8,forest_8,2,memory-2step-stake-s,545,1641181,0.0-19.0-0.0-0.57,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
58,3,object_02,object_01,637.70000004768,6,2,280.60000002384,1.0,2,object_04,1,583,0,8,9,library_7,2,memory-2step-stake-s,546,1649738,0.0-19.0-0.0-0.58,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
59,4,object_05,object_03,854.20000004768,8,1,360.60000002384,0.8888888888888888,2,object_04,1,591,0,7,8,restaurant_5,2,memory-2step-stake-s,547,1658268,0.0-19.0-0.0-0.59,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
60,3,object_02,object_01,491.19999992847,6,2,271.5,1.0,2,object_04,1,600,0,5,9,library_3,2,memory-2step-stake-s,548,1666788,0.0-19.0-0.0-0.60,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
61,1,object_09,object_06,614.30000007153,2,2,323.5,0.8888888888888888,2,object_04,5,640,0,6,8,desert_5,2,memory-2step-stake-s,549,1675264,0.0-19.0-0.0-0.61,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
62,3,object_01,object_02,461.59999990463,6,1,363.0,0.5555555555555556,2,object_04,1,645,0,8,5,library_7,2,memory-2step-stake-s,550,1683470,0.0-19.0-0.0-0.62,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
63,4,object_05,object_03,632.0,8,1,400.60000002384,0.6666666666666666,2,object_04,5,675,0,9,6,restaurant_5,2,memory-2step-stake-s,551,1691815,0.0-19.0-0.0-0.63,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
64,3,object_01,object_02,553.70000004768,6,1,355.39999997616,0.7777777777777778,2,object_04,1,682,0,7,7,library_2,2,memory-2step-stake-s,552,1700238,0.0-19.0-0.0-0.64,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
65,3,object_02,object_01,453.39999997616,6,2,404.69999992847,1.0,2,object_04,1,691,0,5,9,library_3,2,memory-2step-stake-s,553,1708931,0.0-19.0-0.0-0.65,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
66,4,object_05,object_03,593.89999997616,8,1,335.09999990463,1.0,2,object_04,1,700,0,3,9,restaurant_1,2,memory-2step-stake-s,554,1717542,0.0-19.0-0.0-0.66,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
67,1,object_06,object_09,616.30000007153,2,1,292.20000004768,0.8888888888888888,2,object_04,5,740,0,2,8,desert_8,2,memory-2step-stake-s,555,1725975,0.0-19.0-0.0-0.67,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
68,1,object_09,object_06,1045.6000000238,2,2,289.39999997616,0.6666666666666666,2,object_04,5,770,0,0,6,desert_1,2,memory-2step-stake-s,556,1734210,0.0-19.0-0.0-0.68,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
69,4,object_03,object_05,784.79999995232,8,2,318.10000002384,0.6666666666666666,2,object_04,1,776,0,0,6,restaurant_5,2,memory-2step-stake-s,557,1742474,0.0-19.0-0.0-0.69,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
70,4,object_03,object_05,702.30000007153,8,2,445.0,0.5555555555555556,2,object_04,1,781,0,0,5,restaurant_3,2,memory-2step-stake-s,558,1750749,0.0-19.0-0.0-0.70,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
71,2,object_07,object_08,565.20000004768,3,1,342.89999997616,0.3333333333333333,1,object_10,5,796,0,3,1,forest_4,2,memory-2step-stake-s,559,1758698,0.0-19.0-0.0-0.71,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
72,1,object_06,object_09,764.80000007153,2,1,297.70000004768,0.1111111111111111,2,object_04,5,801,0,1,1,desert_8,2,memory-2step-stake-s,560,1766394,0.0-19.0-0.0-0.72,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
73,3,object_01,object_02,487.19999992847,5,2,267.20000004768,0.0,1,object_10,5,801,0,0,2,library_2,2,memory-2step-stake-s,561,1773916,0.0-19.0-0.0-0.73,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
74,2,object_07,object_08,538.80000007153,4,2,276.39999997616,0.1111111111111111,2,object_04,5,806,0,4,1,forest_7,2,memory-2step-stake-s,562,1781582,0.0-19.0-0.0-0.74,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
75,4,object_03,object_05,623.0,7,1,287.30000007153,0.2222222222222222,1,object_10,1,808,0,2,2,restaurant_1,2,memory-2step-stake-s,563,1789372,0.0-19.0-0.0-0.75,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
76,2,object_08,object_07,804.70000004768,4,1,290.0,0.2222222222222222,2,object_04,5,818,0,3,2,forest_4,2,memory-2step-stake-s,564,1797183,0.0-19.0-0.0-0.76,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
77,4,object_05,object_03,571.70000004768,7,2,261.60000002384,0.0,1,object_10,1,818,0,0,3,restaurant_5,2,memory-2step-stake-s,565,1804725,0.0-19.0-0.0-0.77,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
78,4,object_03,object_05,1003.5,8,2,313.70000004768,0.3333333333333333,2,object_04,5,833,0,1,3,restaurant_3,2,memory-2step-stake-s,566,1812648,0.0-19.0-0.0-0.78,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
79,2,object_08,object_07,473.39999997616,3,2,241.5,0.1111111111111111,1,object_10,5,838,0,1,0,forest_5,2,memory-2step-stake-s,567,1820265,0.0-19.0-0.0-0.79,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
80,2,object_07,object_08,554.10000002384,4,2,413.0,0.4444444444444444,2,object_04,5,858,0,1,4,forest_5,2,memory-2step-stake-s,568,1828387,0.0-19.0-0.0-0.80,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
81,4,object_05,object_03,1051.1000000238,7,2,534.79999995232,0.1111111111111111,1,object_10,1,859,0,1,5,restaurant_3,2,memory-2step-stake-s,569,1836309,0.0-19.0-0.0-0.81,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
82,4,object_03,object_05,940.60000002384,8,2,304.69999992847,0.3333333333333333,2,object_04,1,862,0,3,3,restaurant_5,2,memory-2step-stake-s,570,1844241,0.0-19.0-0.0-0.82,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
83,4,object_03,object_05,873.70000004768,8,2,471.20000004768,0.1111111111111111,2,object_04,1,863,0,3,1,restaurant_8,2,memory-2step-stake-s,571,1852104,0.0-19.0-0.0-0.83,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
84,1,object_06,object_09,757.29999995232,2,1,358.89999997616,0.1111111111111111,2,object_04,1,864,0,3,1,desert_6,2,memory-2step-stake-s,572,1859852,0.0-19.0-0.0-0.84,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
