,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
10,1104.3999999762,1.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1227,3389508,0.0-26.0-1.10,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,desert_3,object_10,object_03,outside,inside,False
11,1391.6000000238,0.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1229,3391402,0.0-26.0-1.11,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,restaurant_5,object_03,object_10,inside,inside,True
12,1113.6999999881,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_01.png,stimuli/object_06.png,target,html-button-response,1231,3393017,0.0-26.0-1.12,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_1,object_01,object_06,outside,inside,False
13,919.89999997616,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1233,3394438,0.0-26.0-1.13,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,library_1,object_04,object_07,inside,inside,True
14,1135.8000000119,2.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1235,3396076,0.0-26.0-1.14,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,desert_5,object_07,object_04,outside,inside,False
15,1181.6999999881,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1237,3397760,0.0-26.0-1.15,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_2,object_10,object_03,inside,inside,True
16,2043.5,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1239,3400306,0.0-26.0-1.16,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_6,object_01,object_06,outside,inside,False
17,1531.3999999762,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_01.png,lure,html-button-response,1241,3402340,0.0-26.0-1.17,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_7,object_06,object_01,outside,inside,False
18,1297.2999999523,0.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_01.png,stimuli/object_06.png,lure_but_seen,html-button-response,1243,3404139,0.0-26.0-1.18,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_4,object_01,object_06,inside,inside,True
19,1073.3999999762,1.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_01.png,stimuli/object_06.png,lure_but_seen,html-button-response,1245,3405715,0.0-26.0-1.19,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,desert_5,object_01,object_06,outside,inside,False
20,1656.9000000358,2.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_06.png,stimuli/object_01.png,target,html-button-response,1247,3407874,0.0-26.0-1.20,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,forest_5,object_06,object_01,outside,inside,False
21,1036.0999999642,2.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1249,3409412,0.0-26.0-1.21,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_6,object_05,object_02,inside,inside,True
22,2391.5,2.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1251,3412306,0.0-26.0-1.22,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_2,object_10,object_03,inside,inside,True
23,1638.8999999762,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1253,3414447,0.0-26.0-1.23,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,forest_5,object_03,object_10,outside,inside,False
24,1733.7000000477,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_05.png,stimuli/object_02.png,lure_but_seen,html-button-response,1255,3416684,0.0-26.0-1.24,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,forest_1,object_05,object_02,outside,inside,False
25,1478.1999999881,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_07.png,stimuli/object_04.png,lure_but_seen,html-button-response,1257,3418663,0.0-26.0-1.25,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,forest_4,object_07,object_04,outside,inside,False
26,1445.5999999642,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_07.png,stimuli/object_04.png,lure_but_seen,html-button-response,1259,3420611,0.0-26.0-1.26,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,restaurant_1,object_07,object_04,inside,inside,True
27,2023.7999999523,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_06.png,stimuli/object_01.png,target,html-button-response,1261,3423137,0.0-26.0-1.27,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,forest_4,object_06,object_01,outside,inside,False
28,1746.7000000477,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1263,3425386,0.0-26.0-1.28,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_3,object_07,object_04,outside,inside,False
29,1259.5,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1265,3427147,0.0-26.0-1.29,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_2,object_04,object_07,outside,inside,False
30,1114.0999999642,1.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1267,3428763,0.0-26.0-1.30,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_8,object_02,object_05,inside,inside,True
31,1470.3000000119,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1269,3430736,0.0-26.0-1.31,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,restaurant_4,object_10,object_03,inside,inside,True
32,1569.5,2.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1271,3432808,0.0-26.0-1.32,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_3,object_02,object_05,inside,inside,True
33,1188.8999999762,2.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1273,3434500,0.0-26.0-1.33,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_3,object_10,object_03,inside,inside,True
34,957.19999998808,1.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1275,3435960,0.0-26.0-1.34,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_6,object_03,object_10,inside,inside,True
35,1437.7000000477,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1277,3437900,0.0-26.0-1.35,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_4,object_02,object_05,inside,inside,True
36,847.39999997616,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1279,3439249,0.0-26.0-1.36,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_8,object_10,object_03,inside,inside,True
37,1399.3999999762,2.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1281,3441152,0.0-26.0-1.37,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_7,object_05,object_02,inside,inside,True
38,933.0,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_06.png,stimuli/object_01.png,lure_but_seen,html-button-response,1283,3442587,0.0-26.0-1.38,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,library_5,object_06,object_01,inside,inside,True
39,1206.1000000238,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1285,3444296,0.0-26.0-1.39,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_4,object_07,object_04,outside,inside,False
40,1345.0,1.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1287,3446144,0.0-26.0-1.40,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_7,object_04,object_07,outside,inside,False
41,1074.5,2.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_06.png,stimuli/object_01.png,lure,html-button-response,1289,3447720,0.0-26.0-1.41,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_8,object_06,object_01,outside,inside,False
42,879.19999998808,1.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1291,3449101,0.0-26.0-1.42,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,restaurant_1,object_03,object_10,inside,inside,True
43,1190.5999999642,0.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_02.png,stimuli/object_05.png,lure_but_seen,html-button-response,1293,3450794,0.0-26.0-1.43,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_5,object_02,object_05,inside,inside,True
44,4357.8650000272,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_05.png,stimuli/object_10.png,lure,html-button-response,1202,3889294,0.0-26.0-1.0,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_5,object_05,object_10,inside,outside,False
45,2101.3000000385,2.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1204,3891902,0.0-26.0-1.1,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_6,object_08,object_09,outside,outside,True
46,1521.6499999515,1.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_10.png,target,html-button-response,1206,3893930,0.0-26.0-1.2,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_6,object_05,object_10,inside,outside,False
47,2245.1700000092,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_02.png,target,html-button-response,1208,3896680,0.0-26.0-1.3,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_7,object_06,object_02,outside,outside,True
48,1756.5700000268,2.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_10.png,stimuli/object_05.png,lure,html-button-response,1210,3898943,0.0-26.0-1.4,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_2,object_10,object_05,inside,outside,False
49,1420.7349999924,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_04.png,stimuli/object_01.png,lure_but_seen,html-button-response,1212,3900870,0.0-26.0-1.5,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,desert_1,object_04,object_01,outside,outside,True
50,4445.6099999952,2.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1214,3905820,0.0-26.0-1.6,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_8,object_09,object_08,inside,outside,False
51,1400.1400000416,1.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_06.png,stimuli/object_02.png,lure,html-button-response,1216,3907724,0.0-26.0-1.7,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,forest_3,object_06,object_02,outside,outside,True
52,1386.5249999799,2.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_01.png,stimuli/object_04.png,lure,html-button-response,1218,3909615,0.0-26.0-1.8,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_5,object_01,object_04,inside,outside,False
53,1933.8049999787,0.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1220,3912053,0.0-26.0-1.9,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_4,object_01,object_04,inside,outside,False
54,1078.0800000066,1.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_10.png,stimuli/object_05.png,target,html-button-response,1222,3913638,0.0-26.0-1.10,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_4,object_10,object_05,inside,outside,False
55,1476.1500000022,0.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_02.png,stimuli/object_06.png,lure_but_seen,html-button-response,1224,3915620,0.0-26.0-1.11,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,library_7,object_02,object_06,inside,outside,False
56,1211.7750000325,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_02.png,stimuli/object_06.png,lure,html-button-response,1226,3917336,0.0-26.0-1.12,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,forest_6,object_02,object_06,outside,outside,True
57,1641.8599999743,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_02.png,stimuli/object_06.png,lure,html-button-response,1228,3919484,0.0-26.0-1.13,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_1,object_02,object_06,outside,outside,True
58,1236.2799999537,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_01.png,stimuli/object_04.png,lure,html-button-response,1230,3921226,0.0-26.0-1.14,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_6,object_01,object_04,inside,outside,False
59,1057.4699999997,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1232,3922790,0.0-26.0-1.15,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,desert_3,object_08,object_09,outside,outside,True
60,1397.5300000166,0.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_05.png,stimuli/object_10.png,target,html-button-response,1234,3924692,0.0-26.0-1.16,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_7,object_05,object_10,inside,outside,False
61,1863.2950000465,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_04.png,stimuli/object_01.png,target,html-button-response,1236,3927062,0.0-26.0-1.17,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_1,object_04,object_01,inside,outside,False
62,1313.5950000142,0.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_06.png,stimuli/object_02.png,lure_but_seen,html-button-response,1238,3928882,0.0-26.0-1.18,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_7,object_06,object_02,outside,outside,True
63,1926.0099999956,2.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_10.png,stimuli/object_05.png,target,html-button-response,1240,3931311,0.0-26.0-1.19,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,library_3,object_10,object_05,inside,outside,False
64,1422.8550000116,0.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_04.png,stimuli/object_01.png,target,html-button-response,1242,3933237,0.0-26.0-1.20,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_3,object_04,object_01,inside,outside,False
65,1115.449999983,2.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1244,3934855,0.0-26.0-1.21,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_3,object_08,object_09,inside,outside,False
66,1428.3549999818,3.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1246,3936788,0.0-26.0-1.22,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,desert_5,object_09,object_08,outside,outside,True
67,1066.7249999824,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_06.png,stimuli/object_02.png,target,html-button-response,1248,3938359,0.0-26.0-1.23,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,forest_2,object_06,object_02,outside,outside,True
68,1398.9799999981,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1250,3940262,0.0-26.0-1.24,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_1,object_09,object_08,outside,outside,True
69,1834.530000051,1.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1252,3942604,0.0-26.0-1.25,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,restaurant_7,object_04,object_01,inside,outside,False
70,2187.4149999931,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_02.png,stimuli/object_06.png,target,html-button-response,1254,3945294,0.0-26.0-1.26,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_4,object_02,object_06,outside,outside,True
71,1154.3250000104,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1256,3946954,0.0-26.0-1.27,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_8,object_01,object_04,inside,outside,False
